0.5660400390625,1379,0.5,0.04138611629605293,0.021532999351620674,0.007941247895359993,-0.48454660177230835,0.31106695532798767,10.01156997680664
0.5761663913726807,1379,0.5,0.035582900047302246,0.027183502912521362,0.00427605677396059,-0.47557348012924194,0.36311084032058716,10.036694526672363
0.5871539115905762,1379,0.5,0.040164388716220856,0.016798794269561768,0.00427605677396059,-0.4875376224517822,0.3511466979980469,10.009775161743164
0.5987892150878906,1379,0.5,0.040164388716220856,0.016798794269561768,0.00427605677396059,-0.4875376224517822,0.3511466979980469,10.009775161743164
0.608954906463623,1379,0.5,0.036041051149368286,0.02428189292550087,0.006261368747800589,-0.4947161078453064,0.31106695532798767,10.01156997680664
0.6158068180084229,1379,0.5,0.0377209298312664,0.021074850112199783,0.007788531482219696,-0.48454660177230835,0.32961130142211914,10.055837631225586
0.6257510185241699,1379,0.5,0.04138611629605293,0.021532999351620674,0.006108652334660292,-0.4791627526283264,0.32662028074264526,10.012167930603027
0.6373403072357178,1379,0.5,0.036041051149368286,0.02122756838798523,0.010079275816679,-0.4612165689468384,0.33738797903060913,10.010972023010254
0.6458678245544434,1379,0.5,0.040317103266716,0.016951510682702065,0.006108652334660292,-0.5306084752082825,0.29790642857551575,9.943374633789062
0.6558349132537842,1379,0.5,0.04077525436878204,0.009926560334861279,0.006108652334660292,-0.50907301902771,0.29431718587875366,10.002596855163574
0.665886402130127,1379,0.5,0.044287726283073425,0.025961771607398987,0.0039706239476799965,-0.5246263742446899,0.28654050827026367,9.923633575439453
0.6760079860687256,1379,0.5,0.03756821155548096,0.022143863141536713,0.003359758760780096,-0.4863412082195282,0.25244277715682983,9.963713645935059
0.6859328746795654,1379,0.5,0.03833179175853729,0.01664607785642147,0.006261368747800589,-0.5365904569625854,0.3170490264892578,9.948160171508789
0.699486255645752,1379,0.5,0.03833179175853729,0.01664607785642147,0.006261368747800589,-0.5365904569625854,0.3170490264892578,9.948160171508789
0.7059817314147949,1379,0.5,0.039095375686883926,0.020463986322283745,0.007024950347840786,-0.5000999569892883,0.29371899366378784,10.173084259033203
0.7162847518920898,1379,0.5,0.043218713253736496,0.02687807008624077,0.0064140851609408855,-0.4660022258758545,0.37148573994636536,10.055238723754883
0.725823163986206,1379,0.5,0.04902193322777748,0.016340645030140877,0.006261368747800589,-0.5324030518531799,0.2584248483181,9.957731246948242
0.7360036373138428,1379,0.5,0.04489859566092491,0.023518310859799385,0.0019853119738399982,-0.4797609746456146,0.37088751792907715,9.818948745727539
0.7471075057983398,1379,0.5,0.043676864355802536,0.02626720443367958,0.00366519158706069,-0.519242525100708,0.16749757528305054,9.80100154876709
0.7558009624481201,1379,0.5,0.04138611629605293,0.018478674814105034,0.0064140851609408855,-0.4749752879142761,0.1782652735710144,9.79801082611084
0.7657582759857178,1379,0.5,0.04932736977934837,0.019853120669722557,0.00733038317412138,-0.5096712112426758,0.2548356056213379,9.980463981628418
0.7760419845581055,1379,0.5,0.04382958263158798,0.01710422709584236,0.0064140851609408855,-0.5575277209281921,0.22432711720466614,10.043274879455566
0.7857558727264404,1379,0.5,0.041233401745557785,0.021838432177901268,0.0074830991216003895,-0.5210371017456055,0.22432711720466614,10.039685249328613
0.7969229221343994,1379,0.5,0.041233401745557785,0.021838432177901268,0.0074830991216003895,-0.5210371017456055,0.22432711720466614,10.039685249328613
0.806473970413208,1379,0.5,0.04459316283464432,0.01466076634824276,0.009773843921720982,-0.5880361795425415,0.1866401582956314,10.055238723754883
0.8160419464111328,1379,0.5,0.04657847434282303,0.023518310859799385,0.0050396379083395,-0.5324030518531799,0.2398804873228073,9.91944694519043
0.8263778686523438,1379,0.5,0.046731188893318176,0.027947084978222847,0.005192354787141085,-0.5168496966362,0.14656038582324982,9.81057357788086
0.8363463878631592,1379,0.5,0.041691552847623825,0.02886338345706463,0.005345070734620094,-0.5030909776687622,0.2560320198535919,9.81535816192627
0.8457868099212646,1379,0.5,0.038179077208042145,0.02519819140434265,0.005955935921519995,-0.5228317379951477,0.19561325013637543,9.879964828491211
0.8558039665222168,1379,0.5,0.04199698567390442,0.016493361443281174,0.005192354787141085,-0.5479563474655151,0.2225324958562851,9.899107933044434
0.8662815093994141,1379,0.5,0.04153883829712868,0.020616700872778893,0.005497787147760391,-0.5802595019340515,0.2021934986114502,9.986445426940918
0.8758552074432373,1379,0.5,0.04505131021142006,0.020463986322283745,0.007788531482219696,-0.5539384484291077,0.2961117923259735,9.985847473144531
0.8859374523162842,1379,0.5,0.04505131021142006,0.020463986322283745,0.007788531482219696,-0.5539384484291077,0.2961117923259735,9.985847473144531
0.8957884311676025,1379,0.5,0.04871650040149689,0.02535090781748295,0.005650503095239401,-0.5539384484291077,0.28893333673477173,9.918249130249023
0.9057397842407227,1379,0.5,0.04459316283464432,0.025656340643763542,0.007788531482219696,-0.5108676552772522,0.282951295375824,9.899107933044434
0.9181344509124756,1379,0.5,0.042302414774894714,0.019853120669722557,0.0022907445672899485,-0.5174478888511658,0.24227330088615417,9.978669166564941
0.92598557472229,1379,0.5,0.041691552847623825,0.019853120669722557,0.0022907445672899485,-0.5126622319221497,0.27338001132011414,9.841080665588379
0.9358096122741699,1379,0.5,0.04886921867728233,0.017409659922122955,0.0044287727214396,-0.5479563474655151,0.22552353143692017,10.01874828338623
0.9459502696990967,1379,0.5,0.040317103266716,0.021838432177901268,0.005345070734620094,-0.5138586759567261,0.2757728099822998,9.952347755432129
0.9557681083679199,1379,0.5,0.04214970022439957,0.025503622367978096,0.006566801108419895,-0.5653043389320374,0.23030918836593628,10.064212799072266
0.9678528308868408,1379,0.5,0.04214970022439957,0.02977968007326126,0.007788531482219696,-0.5048855543136597,0.2584248483181,9.991828918457031
0.9758238792419434,1379,0.5,0.04214970022439957,0.02977968007326126,0.007788531482219696,-0.5048855543136597,0.2584248483181,9.991828918457031
0.9857776165008545,1379,0.5,0.04214970022439957,0.020158551633358,0.0044287727214396,-0.5377869009971619,0.23330020904541016,10.051650047302246
0.9956939220428467,1379,0.5,0.04398229718208313,0.020616700872778893,0.007788531482219696,-0.4797609746456146,0.3152543604373932,10.009775161743164
1.006650447845459,1379,0.5,0.03848451003432274,0.03039054572582245,0.00733038317412138,-0.4947161078453064,0.20578275620937347,10.009177207946777
1.0158929824829102,1379,0.5,0.036041051149368286,0.02428189292550087,0.0024434609804302454,-0.5234299302101135,0.27397817373275757,10.02592658996582
1.0273571014404297,1379,0.5,0.03695734962821007,0.02672535367310047,0.004886921960860491,-0.4713860750198364,0.2715853750705719,10.01456069946289
1.03584885597229,1379,0.5,0.039248090237379074,0.02733621932566166,0.005650503095239401,-0.5138586759567261,0.28235307335853577,10.070194244384766
1.046039342880249,1379,0.5,0.04413501173257828,0.02733621932566166,0.007635815534740686,-0.5060819983482361,0.3517449200153351,10.033105850219727
1.0558130741119385,1379,0.5,0.04260785132646561,0.024129178375005722,0.007788531482219696,-0.48574298620224,0.3170490264892578,10.069596290588379
1.0658979415893555,1379,0.5,0.04260785132646561,0.024129178375005722,0.007788531482219696,-0.48574298620224,0.3170490264892578,10.069596290588379
1.0769996643066406,1379,0.5,0.04841107130050659,0.028557950630784035,0.003817907767370343,-0.5072783827781677,0.27397817373275757,10.05224895477295
1.0859465599060059,1379,0.5,0.04352414980530739,0.026572639122605324,0.0025961773935705423,-0.5132604837417603,0.27816563844680786,10.027722358703613
1.0968513488769531,1379,0.5,0.03726277872920036,0.021838432177901268,0.0032070425804704428,-0.4821537733078003,0.3397807776927948,10.051650047302246
1.1071736812591553,1379,0.5,0.04108068719506264,0.02825251594185829,0.005497787147760391,-0.50129634141922,0.33918264508247375,10.0073823928833
1.1158905029296875,1379,0.5,0.03985895588994026,0.02229658141732216,0.005345070734620094,-0.4899304509162903,0.3517449200153351,10.024131774902344
1.1258904933929443,1379,0.5,0.07651086896657944,0.025961771607398987,0.005192354787141085,-0.4737789034843445,0.37507495284080505,10.024131774902344
1.1358451843261719,1379,0.5,0.03634648025035858,0.026419920846819878,0.007941247895359993,-0.46779683232307434,0.4049852192401886,10.032506942749023
1.1458261013031006,1379,0.5,0.03634648025035858,0.026419920846819878,0.007941247895359993,-0.46779683232307434,0.4049852192401886,10.032506942749023
1.1561079025268555,1379,0.5,0.03695734962821007,0.030543262138962746,0.005955935921519995,-0.4707878530025482,0.32183465361595154,10.066605567932129
1.1659812927246094,1379,0.5,0.040164388716220856,0.02275473065674305,0.006719517521560192,-0.46061837673187256,0.373878538608551,10.002596855163574
1.1785194873809814,1379,0.5,0.04398229718208313,0.020158551633358,0.0044287727214396,-0.4821537733078003,0.38763728737831116,10.028918266296387
1.1872673034667969,1379,0.5,0.03695734962821007,0.020158551633358,0.005497787147760391,-0.5096712112426758,0.3601198196411133,10.067203521728516
1.1959621906280518,1379,0.5,0.04489859566092491,0.02275473065674305,0.004581489134579897,-0.5060819983482361,0.30568307638168335,10.063015937805176
1.2059621810913086,1379,0.5,0.04459316283464432,0.01878410577774048,0.00427605677396059,-0.4809573292732239,0.32602205872535706,10.039087295532227
1.2198493480682373,1379,0.5,0.04459316283464432,0.01878410577774048,0.00427605677396059,-0.4809573292732239,0.32602205872535706,10.039087295532227
1.227592945098877,1379,0.5,0.04245513677597046,0.02076941914856434,0.003512475173920393,-0.48873403668403625,0.30508488416671753,9.9469633102417
1.236252784729004,1379,0.5,0.036651913076639175,0.02367102913558483,0.005192354787141085,-0.4983053207397461,0.32303106784820557,9.939187049865723
1.2465894222259521,1379,0.5,0.03588833287358284,0.023060161620378494,0.0064140851609408855,-0.45643091201782227,0.33798620104789734,10.024131774902344
1.2558329105377197,1379,0.5,0.03756821155548096,0.022449297830462456,0.003359758760780096,-0.4743771255016327,0.3200400471687317,10.064809799194336
1.265995740890503,1379,0.5,0.039248090237379074,0.028099801391363144,0.00427605677396059,-0.511465847492218,0.32183465361595154,10.15992546081543
1.2764003276824951,1379,0.5,0.039095375686883926,0.021380282938480377,0.006719517521560192,-0.4743771255016327,0.2919243574142456,10.041479110717773
1.2859394550323486,1379,0.5,0.039095375686883926,0.027488935738801956,0.0074830991216003895,-0.5138586759567261,0.34217363595962524,10.085148811340332
1.2959649562835693,1379,0.5,0.04138611629605293,0.028710665181279182,0.007788531482219696,-0.4731806814670563,0.34636107087135315,9.960721969604492
1.3066160678863525,1379,0.5,0.036041051149368286,0.020922133699059486,0.0074830991216003895,-0.453439861536026,0.33798620104789734,9.952946662902832
1.3159043788909912,1379,0.5,0.035582900047302246,0.023060161620378494,0.004886921960860491,-0.5204389095306396,0.4295116662979126,9.970890998840332
1.3258321285247803,1379,0.5,0.035582900047302246,0.023060161620378494,0.004886921960860491,-0.5204389095306396,0.4295116662979126,9.970890998840332
1.335824966430664,1379,0.5,0.04153883829712868,0.021380282938480377,0.0044287727214396,-0.50907301902771,0.26919254660606384,10.003194808959961
1.3467023372650146,1379,0.5,0.04703662171959877,0.020463986322283745,0.007635815534740686,-0.5120640397071838,0.2799602448940277,10.02592658996582
1.355752944946289,1379,0.5,0.043676864355802536,0.02367102913558483,0.00427605677396059,-0.5060819983482361,0.3122633695602417,9.960124969482422
1.365882396697998,1379,0.5,0.039706241339445114,0.017867807298898697,0.006566801108419895,-0.5264209508895874,0.27696922421455383,10.009177207946777
1.3759737014770508,1379,0.5,0.037110064178705215,0.02626720443367958,0.007024950347840786,-0.5204389095306396,0.2548356056213379,9.982257843017578
1.386448621749878,1379,0.5,0.038637228310108185,0.022907447069883347,0.0029016099870204926,-0.5084748268127441,0.27038896083831787,10.088139533996582
1.3958806991577148,1379,0.5,0.04459316283464432,0.01725694164633751,0.0064140851609408855,-0.5653043389320374,0.3445664942264557,9.92542839050293
1.4066262245178223,1379,0.5,0.043676864355802536,0.016493361443281174,0.008246680721640587,-0.5222335457801819,0.24825534224510193,9.90449047088623
1.4159533977508545,1379,0.5,0.043676864355802536,0.016493361443281174,0.008246680721640587,-0.5222335457801819,0.24825534224510193,9.90449047088623
1.4259064197540283,1379,0.5,0.04245513677597046,0.021532999351620674,0.006108652334660292,-0.4977070987224579,0.20039889216423035,9.900901794433594
1.4360778331756592,1379,0.5,0.039706241339445114,0.02626720443367958,0.0050396379083395,-0.49710890650749207,0.28235307335853577,9.91107177734375
1.4471611976623535,1379,0.5,0.043218713253736496,0.028099801391363144,0.006872233934700489,-0.5138586759567261,0.18843479454517365,9.821340560913086
1.455775260925293,1379,0.5,0.04917465150356293,0.01863138936460018,0.006261368747800589,-0.552742063999176,0.24586252868175507,9.888937950134277
1.4671745300292969,1379,0.5,0.04108068719506264,0.022602012380957603,0.008246680721640587,-0.47736814618110657,0.2063809484243393,9.984052658081055
1.4757788181304932,1379,0.5,0.04459316283464432,0.030237827450037003,0.003512475173920393,-0.5455635786056519,0.21595223248004913,9.912267684936523
1.4901213645935059,1379,0.5,0.04459316283464432,0.030237827450037003,0.003512475173920393,-0.5455635786056519,0.21595223248004913,9.912267684936523
1.4965884685516357,1379,0.5,0.04520402476191521,0.020005837082862854,0.005955935921519995,-0.5078766345977783,0.2195414900779724,9.92423152923584
1.5059537887573242,1379,0.5,0.04520402476191521,0.020005837082862854,0.005955935921519995,-0.5078766345977783,0.2195414900779724,9.92423152923584
1.5159587860107422,1379,0.5,0.04535674676299095,0.0177150908857584,0.0064140851609408855,-0.5425724983215332,0.23330020904541016,9.847064018249512
1.5261240005493164,1379,0.5,0.042302414774894714,0.018936822190880775,0.005497787147760391,-0.5084748268127441,0.24586252868175507,9.869794845581055
1.5358877182006836,1379,0.5,0.04718933627009392,0.009621127508580685,0.00427605677396059,-0.4905286729335785,0.21834507584571838,9.873383522033691
1.5459468364715576,1379,0.5,0.04382958263158798,0.01664607785642147,0.004886921960860491,-0.5246263742446899,0.2554338276386261,9.840483665466309
1.5559673309326172,1379,0.5,0.04718933627009392,0.023365594446659088,0.006719517521560192,-0.5557330846786499,0.17766709625720978,9.873982429504395
1.5658032894134521,1379,0.5,0.046731188893318176,0.012980885803699493,0.00733038317412138,-0.519242525100708,0.20997019112110138,9.910472869873047
1.5761632919311523,1379,0.5,0.04260785132646561,0.02168571576476097,0.005650503095239401,-0.49651068449020386,0.22552353143692017,9.89432144165039
1.5859184265136719,1379,0.5,0.04260785132646561,0.021991148591041565,0.010079275816679,-0.5407779216766357,0.2709871530532837,9.863814353942871
1.5963220596313477,1379,0.5,0.04260785132646561,0.021991148591041565,0.010079275816679,-0.5407779216766357,0.2709871530532837,9.863814353942871
1.6058776378631592,1379,0.5,0.04505131021142006,0.012980885803699493,0.0044287727214396,-0.5377869009971619,0.18903298676013947,9.879366874694824
1.6159069538116455,1379,0.5,0.03940080478787422,0.024587325751781464,0.006261368747800589,-0.5072783827781677,0.26201409101486206,9.900901794433594
1.625797986984253,1379,0.5,0.04260785132646561,0.02519819140434265,0.003512475173920393,-0.5515456199645996,0.20997019112110138,10.015756607055664
1.635819911956787,1379,0.5,0.044745877385139465,0.02733621932566166,0.006566801108419895,-0.5437689423561096,0.25064817070961,9.91705322265625
1.6458964347839355,1379,0.5,0.04413501173257828,0.014049900695681572,0.005192354787141085,-0.5455635786056519,0.26440688967704773,10.00439167022705
1.6562564373016357,1379,0.5,0.04520402476191521,0.021838432177901268,0.004886921960860491,-0.5204389095306396,0.23210379481315613,9.89551830291748
1.6661319732666016,1379,0.5,0.04184426739811897,0.02275473065674305,0.0050396379083395,-0.5413761734962463,0.22552353143692017,9.976874351501465
1.6758191585540771,1379,0.5,0.044745877385139465,0.03130684420466423,0.005803219974040985,-0.5473582148551941,0.24167509377002716,9.930811882019043
1.687506914138794,1379,0.5,0.044745877385139465,0.03130684420466423,0.005803219974040985,-0.5473582148551941,0.24167509377002716,9.930811882019043
1.6982781887054443,1379,0.5,0.04459316283464432,0.016035212203860283,0.003817907767370343,-0.534795880317688,0.22133608162403107,10.057632446289062
1.7058994770050049,1379,0.5,0.040317103266716,0.022143863141536713,0.003512475173920393,-0.5072783827781677,0.1992024928331375,9.923035621643066
1.7190186977386475,1379,0.5,0.04138611629605293,0.02168571576476097,0.006108652334660292,-0.4660022258758545,0.20817556977272034,10.02532958984375
1.7258057594299316,1379,0.5,0.04138611629605293,0.02229658141732216,0.007635815534740686,-0.4899304509162903,0.2715853750705719,10.04865837097168
1.7360787391662598,1379,0.5,0.04337143152952194,0.025503622367978096,0.003359758760780096,-0.5300102233886719,0.20937198400497437,10.01874828338623
1.745840311050415,1379,0.5,0.041233401745557785,0.02580905519425869,0.005192354787141085,-0.5024927854537964,0.27397817373275757,10.037891387939453
1.7559163570404053,1379,0.5,0.041233401745557785,0.02580905519425869,0.005192354787141085,-0.5024927854537964,0.27397817373275757,10.037891387939453
1.7661175727844238,1379,0.5,0.040164388716220856,0.019547687843441963,0.006261368747800589,-0.50129634141922,0.26620152592658997,9.988838195800781
1.7758498191833496,1379,0.5,0.040164388716220856,0.019547687843441963,0.006261368747800589,-0.50129634141922,0.26620152592658997,9.988838195800781
1.787069320678711,1379,0.5,0.04566217586398125,0.015271631069481373,0.007177666295319796,-0.486939400434494,0.20458634197711945,10.05284595489502
1.7976343631744385,1379,0.5,0.04001167416572571,0.028710665181279182,0.004123340360820293,-0.4905286729335785,0.3326023519039154,10.016355514526367
1.8060035705566406,1379,0.5,0.03756821155548096,0.02367102913558483,0.003359758760780096,-0.48873403668403625,0.32183465361595154,10.03011417388916
1.8162322044372559,1379,0.5,0.040164388716220856,0.02519819140434265,0.005650503095239401,-0.4540380835533142,0.31405797600746155,10.042078018188477
1.825751781463623,1379,0.5,0.0,0.024434609338641167,0.0074830991216003895,-0.49172505736351013,0.37447676062583923,10.01874828338623
1.8363635540008545,1379,0.5,0.0429132841527462,0.027183502912521362,0.005955935921519995,-0.4749752879142761,0.2871387302875519,10.002596855163574
1.8458590507507324,1379,0.5,0.04306599870324135,0.023060161620378494,0.00427605677396059,-0.4809573292732239,0.3397807776927948,10.02712345123291
1.855804204940796,1379,0.5,0.04306599870324135,0.021838432177901268,0.003817907767370343,-0.46899327635765076,0.36370906233787537,10.059426307678223
1.8672575950622559,1379,0.5,0.04245513677597046,0.015577062964439392,0.006872233934700489,-0.47018963098526,0.33439692854881287,10.028319358825684
1.8763978481292725,1379,0.5,0.04245513677597046,0.015577062964439392,0.006872233934700489,-0.47018963098526,0.33439692854881287,10.028319358825684
1.8859484195709229,1379,0.5,0.03878994286060333,0.029932396486401558,0.004734205547720194,-0.4654040038585663,0.3397807776927948,10.037891387939453
1.8958330154418945,1379,0.5,0.039706241339445114,0.02229658141732216,0.007177666295319796,-0.4827519953250885,0.357128769159317,10.04806137084961
1.90596604347229,1379,0.5,0.03726277872920036,0.01863138936460018,0.006719517521560192,-0.4695914387702942,0.36191439628601074,10.04806137084961
1.9159722328186035,1379,0.5,0.03726277872920036,0.01863138936460018,0.006719517521560192,-0.4695914387702942,0.36191439628601074,10.04806137084961
1.927060842514038,1379,0.5,0.03756821155548096,0.021532999351620674,0.004123340360820293,-0.4815555512905121,0.39421752095222473,10.064212799072266
1.935807228088379,1379,0.5,0.04046982154250145,0.027488935738801956,0.0050396379083395,-0.4456632137298584,0.3278167247772217,10.019944190979004
1.9463107585906982,1379,0.5,0.03985895588994026,0.02122756838798523,0.006872233934700489,-0.453439861536026,0.3349951505661011,9.976276397705078
1.9558708667755127,1379,0.5,0.03985895588994026,0.02122756838798523,0.006872233934700489,-0.453439861536026,0.3349951505661011,9.976276397705078
1.9658324718475342,1379,0.5,0.04184426739811897,0.02367102913558483,0.004581489134579897,-0.4833501875400543,0.2847459018230438,9.969695091247559
1.975907325744629,1379,0.5,0.0455094613134861,0.028405234217643738,0.005650503095239401,-0.47018963098526,0.3613162338733673,10.02293586730957
1.9859681129455566,1379,0.5,0.03940080478787422,0.021380282938480377,0.00427605677396059,-0.5312066078186035,0.2470589429140091,10.012167930603027
1.9958906173706055,1379,0.5,0.03985895588994026,0.020005837082862854,0.006719517521560192,-0.5120640397071838,0.33439692854881287,10.01276683807373
2.007192611694336,1379,0.5,0.03833179175853729,0.022143863141536713,0.004581489134579897,-0.45643091201782227,0.24825534224510193,10.14138126373291
2.0159034729003906,1379,0.5,0.04199698567390442,0.023976460099220276,0.006566801108419895,-0.5461617708206177,0.32183465361595154,9.937392234802246
2.0259523391723633,1379,0.5,0.04489859566092491,0.02122756838798523,0.003817907767370343,-0.4821537733078003,0.282951295375824,9.944571495056152
2.0359647274017334,1379,0.5,0.037110064178705215,0.022143863141536713,0.005497787147760391,-0.49232324957847595,0.3367897570133209,10.04387378692627
2.046008586883545,1379,0.5,0.037110064178705215,0.022143863141536713,0.005497787147760391,-0.49232324957847595,0.3367897570133209,10.04387378692627
2.055994749069214,1379,0.5,0.04077525436878204,0.016035212203860283,0.006566801108419895,-0.5240281820297241,0.26979073882102966,9.873383522033691
2.0660181045532227,1379,0.5,0.04092797264456749,0.022602012380957603,0.008246680721640587,-0.529412031173706,0.24287149310112,9.872786521911621
2.0767979621887207,1379,0.5,0.0012217304902151227,0.01924225501716137,0.010842857882380486,-0.4707878530025482,0.3332005739212036,9.963713645935059
2.086071491241455,1379,0.5,0.04260785132646561,0.016798794269561768,0.0050396379083395,-0.5300102233886719,0.21834507584571838,9.988838195800781
2.096019744873047,1379,0.5,0.044287726283073425,0.01878410577774048,0.005955935921519995,-0.5276173949241638,0.2602194547653198,9.954739570617676
2.1060664653778076,1379,0.5,0.039706241339445114,0.022602012380957603,0.003359758760780096,-0.5431707501411438,0.2470589429140091,9.962516784667969
2.1159284114837646,1379,0.5,0.04627304524183273,0.02168571576476097,0.0044287727214396,-0.519242525100708,0.19680964946746826,9.854242324829102
2.126156806945801,1379,0.5,0.04841107130050659,0.024129178375005722,0.007024950347840786,-0.5389833450317383,0.2111666053533554,9.862018585205078
2.1358964443206787,1379,0.5,0.04841107130050659,0.024129178375005722,0.007024950347840786,-0.5389833450317383,0.2111666053533554,9.862018585205078
2.1473801136016846,1379,0.5,0.04382958263158798,0.026572639122605324,0.0064140851609408855,-0.48454660177230835,0.1704886108636856,9.861420631408691
2.156257390975952,1379,0.5,0.03695734962821007,0.021991148591041565,0.006719517521560192,-0.4983053207397461,0.22612175345420837,9.90389347076416
2.165900945663452,1379,0.5,0.039095375686883926,0.02474004216492176,0.004886921960860491,-0.5377869009971619,0.16390836238861084,9.920642852783203
2.176281213760376,1379,0.5,0.04184426739811897,0.03237585723400116,0.006108652334660292,-0.5096712112426758,0.2195414900779724,9.926624298095703
2.1860649585723877,1379,0.5,0.04505131021142006,0.02168571576476097,0.004886921960860491,-0.5252246260643005,0.15672987699508667,9.888339042663574
2.1965630054473877,1379,0.5,0.04153883829712868,0.018936822190880775,0.005497787147760391,-0.5132604837417603,0.23509481549263,9.869794845581055
2.2071094512939453,1379,0.5,0.04489859566092491,0.018478674814105034,0.008704829961061478,-0.5276173949241638,0.18005990982055664,9.844671249389648
2.2174861431121826,1379,0.5,0.04138611629605293,0.021991148591041565,0.005192354787141085,-0.5180460810661316,0.275174617767334,9.89013385772705
2.2267167568206787,1379,0.5,0.04138611629605293,0.021991148591041565,0.005192354787141085,-0.5180460810661316,0.275174617767334,9.89013385772705
2.235989570617676,1379,0.5,0.04108068719506264,0.023060161620378494,0.004886921960860491,-0.527019202709198,0.2273181527853012,9.845867156982422
2.2458994388580322,1379,0.5,0.04184426739811897,0.02519819140434265,0.006108652334660292,-0.5473582148551941,0.2727817893028259,9.905089378356934
2.2559452056884766,1379,0.5,0.03726277872920036,0.018478674814105034,0.008399397134780884,-0.4893322288990021,0.19980068504810333,9.914660453796387
2.2659778594970703,1379,0.5,0.047800205647945404,0.01924225501716137,0.007024950347840786,-0.5449653267860413,0.2638086974620819,9.873982429504395
2.2781054973602295,1379,0.5,0.043676864355802536,0.01664607785642147,0.007024950347840786,-0.5096712112426758,0.19561325013637543,9.864411354064941
2.285781145095825,1379,0.5,0.04199698567390442,0.025656340643763542,0.005192354787141085,-0.5497510433197021,0.20578275620937347,9.820144653320312
2.2958216667175293,1379,0.5,0.044287726283073425,0.02580905519425869,0.006261368747800589,-0.5330012440681458,0.26440688967704773,9.820144653320312
2.3087339401245117,1379,0.5,0.044287726283073425,0.02580905519425869,0.006261368747800589,-0.5330012440681458,0.26440688967704773,9.820144653320312
2.315936326980591,1379,0.5,0.04306599870324135,0.019853120669722557,0.006566801108419895,-0.5694918036460876,0.20338992774486542,9.967901229858398
2.3257522583007812,1379,0.5,0.04153883829712868,0.021074850112199783,0.0013744467869400978,-0.5180460810661316,0.29431718587875366,10.04686450958252
2.3358891010284424,1379,0.5,0.04505131021142006,0.02076941914856434,0.006872233934700489,-0.4797609746456146,0.24885354936122894,9.993624687194824
2.347229242324829,1379,0.5,0.04703662171959877,0.017409659922122955,0.007788531482219696,-0.5383850932121277,0.28235307335853577,9.873982429504395
2.356395959854126,1379,0.5,0.04184426739811897,0.023518310859799385,0.005345070734620094,-0.5330012440681458,0.25304099917411804,9.966704368591309
2.366039752960205,1379,0.5,0.04749477282166481,0.018020525574684143,0.009468411095440388,-0.5246263742446899,0.23509481549263,10.02293586730957
2.3759679794311523,1379,0.5,0.043218713253736496,0.02122756838798523,0.005955935921519995,-0.5563312768936157,0.2548356056213379,9.93260669708252
2.3861887454986572,1379,0.5,0.04566217586398125,0.021991148591041565,0.003359758760780096,-0.5449653267860413,0.16510476171970367,10.082756996154785
2.3963916301727295,1379,0.5,0.04444044828414917,0.01924225501716137,0.003512475173920393,-0.5054838061332703,0.3044866919517517,10.055837631225586
2.4057717323303223,1379,0.5,0.04444044828414917,0.01924225501716137,0.003512475173920393,-0.5054838061332703,0.3044866919517517,10.055837631225586
2.416207790374756,1379,0.5,0.04505131021142006,0.02428189292550087,0.006108652334660292,-0.4552345275878906,0.21714864671230316,10.074381828308105
