0.4396998882293701,1174,0.5,0.04505131021142006,0.01191187184303999,0.007177666295319796,-0.550349235534668,0.43190446496009827,9.942178726196289
0.4538731575012207,1174,0.5,0.04505131021142006,0.01191187184303999,0.007177666295319796,-0.550349235534668,0.43190446496009827,9.942178726196289
0.45967817306518555,1174,0.5,0.04444044828414917,0.01725694164633751,0.007635815534740686,-0.5730810165405273,0.4325026869773865,9.92542839050293
0.4700775146484375,1174,0.5,0.04444044828414917,0.01725694164633751,0.007635815534740686,-0.5730810165405273,0.4325026869773865,9.92542839050293
0.4801173210144043,1174,0.5,0.04734205827116966,0.01863138936460018,0.005192354787141085,-0.5240281820297241,0.4546363055706024,9.946366310119629
0.4915158748626709,1174,0.5,0.04352414980530739,0.023060161620378494,0.004581489134579897,-0.5575277209281921,0.45284172892570496,9.820144653320312
0.49977612495422363,1174,0.5,0.04963279888033867,0.018936822190880775,0.004581489134579897,-0.5365904569625854,0.4169493615627289,9.955937385559082
0.509854793548584,1174,0.5,0.04886921867728233,0.012522737495601177,0.006261368747800589,-0.5431707501411438,0.4253242611885071,9.976276397705078
0.5199899673461914,1174,0.5,0.04214970022439957,0.020005837082862854,0.005650503095239401,-0.5461617708206177,0.3696911036968231,9.968499183654785
0.529735803604126,1174,0.5,0.04260785132646561,0.022143863141536713,0.0050396379083395,-0.5479563474655151,0.4295116662979126,9.9469633102417
0.5398995876312256,1174,0.5,0.046731188893318176,0.021991148591041565,0.005192354787141085,-0.5521438717842102,0.3565305471420288,10.051650047302246
0.5502603054046631,1174,0.5,0.04596760869026184,0.013591751456260681,0.00366519158706069,-0.5258227586746216,0.4977070987224579,9.947562217712402
0.5606498718261719,1174,0.5,0.04596760869026184,0.013591751456260681,0.00366519158706069,-0.5258227586746216,0.4977070987224579,9.947562217712402
0.5696218013763428,1174,0.5,0.04749477282166481,0.015271631069481373,0.003359758760780096,-0.5599204897880554,0.42771705985069275,9.937392234802246
0.5829315185546875,1174,0.5,0.04108068719506264,0.022602012380957603,0.009010262787342072,-0.5533401966094971,0.4295116662979126,9.963713645935059
0.5919380187988281,1174,0.5,0.047800205647945404,0.018936822190880775,0.005803219974040985,-0.5575277209281921,0.35353952646255493,10.070194244384766
0.5997734069824219,1174,0.5,0.04138611629605293,0.022602012380957603,0.004734205547720194,-0.5282155871391296,0.43549373745918274,9.973284721374512
0.6097588539123535,1174,0.5,0.04566217586398125,0.009468411095440388,0.008246680721640587,-0.5665007829666138,0.38644087314605713,10.00439167022705
0.6232891082763672,1174,0.5,0.04764748737215996,0.02076941914856434,0.0039706239476799965,-0.5102694034576416,0.2955136001110077,10.046265602111816
0.6296322345733643,1174,0.5,0.04138611629605293,0.02580905519425869,0.004123340360820293,-0.5569294691085815,0.4133601188659668,10.01874828338623
0.639655590057373,1174,0.5,0.03985895588994026,0.01863138936460018,0.005650503095239401,-0.5312066078186035,0.28175488114356995,10.04985523223877
0.6501836776733398,1174,0.5,0.04398229718208313,0.017867807298898697,0.004734205547720194,-0.5318048000335693,0.4498506784439087,9.973882675170898
0.6596453189849854,1174,0.5,0.04398229718208313,0.017867807298898697,0.004734205547720194,-0.5318048000335693,0.4498506784439087,9.973882675170898
0.6697914600372314,1174,0.5,0.044745877385139465,0.01191187184303999,0.004581489134579897,-0.529412031173706,0.47258248925209045,9.91286563873291
0.6797873973846436,1174,0.5,0.04444044828414917,0.020463986322283745,0.0044287727214396,-0.5670989751815796,0.42711883783340454,9.984052658081055
0.6898477077484131,1174,0.5,0.04260785132646561,0.02076941914856434,0.006261368747800589,-0.5330012440681458,0.2913261651992798,10.036694526672363
0.6997928619384766,1174,0.5,0.04627304524183273,0.023060161620378494,0.007635815534740686,-0.48035913705825806,0.4061816334724426,10.007980346679688
0.7097148895263672,1174,0.5,0.04398229718208313,0.014202617108821869,0.008704829961061478,-0.5330012440681458,0.2841476798057556,10.055238723754883
0.7196307182312012,1174,0.5,0.04505131021142006,0.0138971833512187,0.005345070734620094,-0.48574298620224,0.28594231605529785,10.029516220092773
0.7296879291534424,1174,0.5,0.044745877385139465,0.016493361443281174,0.006719517521560192,-0.5174478888511658,0.3367897570133209,10.028918266296387
0.7400491237640381,1174,0.5,0.044745877385139465,0.016493361443281174,0.006719517521560192,-0.5174478888511658,0.3367897570133209,10.028918266296387
0.7507774829864502,1174,0.5,0.042760565876960754,0.014049900695681572,0.004886921960860491,-0.48454660177230835,0.29730820655822754,10.01456069946289
0.7598330974578857,1174,0.5,0.04642575979232788,0.011301006190478802,0.005345070734620094,-0.5282155871391296,0.33080774545669556,10.028319358825684
0.7696981430053711,1174,0.5,0.04306599870324135,0.01817324012517929,0.004886921960860491,-0.5461617708206177,0.4654040038585663,9.981061935424805
0.7801299095153809,1174,0.5,0.04199698567390442,0.012980885803699493,0.0039706239476799965,-0.5521438717842102,0.33439692854881287,10.043274879455566
0.7896523475646973,1174,0.5,0.04612032324075699,0.001679879380390048,0.008399397134780884,-0.5066801905632019,0.4498506784439087,9.984052658081055
0.8016798496246338,1174,0.5,0.043676864355802536,0.022143863141536713,0.006261368747800589,-0.519242525100708,0.31405797600746155,10.063613891601562
0.809720516204834,1174,0.5,0.04535674676299095,0.009468411095440388,0.006719517521560192,-0.4959125220775604,0.3074777126312256,10.01037311553955
0.8197500705718994,1174,0.5,0.04459316283464432,0.01970040239393711,0.006108652334660292,-0.4540380835533142,0.3613162338733673,10.067203521728516
0.8296194076538086,1174,0.5,0.04459316283464432,0.01970040239393711,0.006108652334660292,-0.4540380835533142,0.3613162338733673,10.067203521728516
0.8398189544677734,1174,0.5,0.040317103266716,0.01572977937757969,0.005192354787141085,-0.49651068449020386,0.31106695532798767,9.994820594787598
0.8497099876403809,1174,0.5,0.03894266113638878,0.01924225501716137,0.0029016099870204926,-0.43609195947647095,0.34217363595962524,9.982856750488281
0.8597621917724609,1174,0.5,0.03985895588994026,0.016798794269561768,0.007635815534740686,-0.4941178858280182,0.3326023519039154,10.001399993896484
0.8696024417877197,1174,0.5,0.05054909735918045,0.01466076634824276,0.005650503095239401,-0.49351969361305237,0.3116651475429535,10.036694526672363
0.879767656326294,1174,0.5,0.04092797264456749,0.02168571576476097,0.007024950347840786,-0.5072783827781677,0.3002992272377014,10.01874828338623
0.8896639347076416,1174,0.5,0.04352414980530739,0.01924225501716137,0.006108652334660292,-0.45882371068000793,0.32183465361595154,10.04387378692627
0.9004898071289062,1174,0.5,0.04703662171959877,0.009468411095440388,0.006566801108419895,-0.47018963098526,0.3074777126312256,10.030712127685547
0.9119865894317627,1174,0.5,0.04703662171959877,0.009468411095440388,0.006566801108419895,-0.47018963098526,0.3074777126312256,10.030712127685547
0.920072078704834,1174,0.5,0.042760565876960754,0.0074830991216003895,0.004123340360820293,-0.43549373745918274,0.34576284885406494,9.938590049743652
0.9302241802215576,1174,0.5,0.04505131021142006,0.013591751456260681,0.005497787147760391,-0.4486542344093323,0.38703906536102295,10.106086730957031
0.9398181438446045,1174,0.5,0.0429132841527462,0.014508049935102463,0.007788531482219696,-0.49292147159576416,0.33080774545669556,9.944571495056152
0.9526257514953613,1174,0.5,0.040622539818286896,0.018478674814105034,0.007635815534740686,-0.4372883141040802,0.364905446767807,9.982856750488281
0.9612159729003906,1174,0.5,0.03940080478787422,0.013286319561302662,0.00366519158706069,-0.447457879781723,0.3822534382343292,9.955338478088379
0.9700407981872559,1174,0.5,0.04612032324075699,0.016340645030140877,0.009468411095440388,-0.46420758962631226,0.3439682722091675,10.001998901367188
0.9798791408538818,1174,0.5,0.04734205827116966,0.012522737495601177,0.005345070734620094,-0.46061837673187256,0.32123643159866333,9.959526062011719
0.9898045063018799,1174,0.5,0.043218713253736496,0.023976460099220276,0.007177666295319796,-0.4331009089946747,0.3661018908023834,9.943374633789062
0.9997463226318359,1174,0.5,0.040622539818286896,0.01725694164633751,0.005345070734620094,-0.6071787476539612,0.2919243574142456,9.981061935424805
1.009988784790039,1174,0.5,0.040622539818286896,0.01725694164633751,0.005345070734620094,-0.6071787476539612,0.2919243574142456,9.981061935424805
1.0197572708129883,1174,0.5,0.049785517156124115,0.01160643994808197,0.0064140851609408855,-0.4378865361213684,0.35892340540885925,9.93799114227295
1.0296037197113037,1174,0.5,0.04260785132646561,0.014049900695681572,0.005803219974040985,-0.4289134442806244,0.38703906536102295,9.996016502380371
1.0396819114685059,1174,0.5,0.044287726283073425,0.015577062964439392,0.005192354787141085,-0.46899327635765076,0.40319064259529114,9.951150894165039
1.049696445465088,1174,0.5,0.043218713253736496,0.014049900695681572,0.005345070734620094,-0.4654040038585663,0.36370906233787537,9.970293998718262
1.0597574710845947,1174,0.5,0.04444044828414917,0.015882495790719986,0.00931569468230009,-0.42293140292167664,0.3900300860404968,9.93380355834961
1.069673776626587,1174,0.5,0.04260785132646561,0.015577062964439392,0.007635815534740686,-0.4408775866031647,0.3565305471420288,10.003792762756348
1.0797374248504639,1174,0.5,0.04153883829712868,0.02580905519425869,0.006566801108419895,-0.46420758962631226,0.3511466979980469,9.946366310119629
1.0915374755859375,1174,0.5,0.04153883829712868,0.02580905519425869,0.006566801108419895,-0.46420758962631226,0.3511466979980469,9.946366310119629
1.1006407737731934,1174,0.5,0.04398229718208313,0.021991148591041565,0.004581489134579897,-0.43609195947647095,0.3367897570133209,9.949356079101562
1.1096432209014893,1174,0.5,0.047800205647945404,0.0177150908857584,0.006108652334660292,-0.447457879781723,0.34576284885406494,9.985249519348145
1.119974136352539,1174,0.5,0.04489859566092491,0.01878410577774048,0.005955935921519995,-0.46061837673187256,0.39421752095222473,9.950553894042969
1.1304898262023926,1174,0.5,0.04199698567390442,0.014049900695681572,0.0039706239476799965,-0.45284172892570496,0.33020952343940735,10.022337913513184
1.1399164199829102,1174,0.5,0.04199698567390442,0.019853120669722557,0.004123340360820293,-0.4342972934246063,0.3846462368965149,9.954142570495605
1.150113582611084,1174,0.5,0.04108068719506264,0.016035212203860283,0.006261368747800589,-0.453439861536026,0.35413774847984314,10.01456069946289
1.1598296165466309,1174,0.5,0.03695734962821007,0.02580905519425869,0.0074830991216003895,-0.44386860728263855,0.39421752095222473,9.927821159362793
1.1696598529815674,1174,0.5,0.03695734962821007,0.02580905519425869,0.0074830991216003895,-0.44386860728263855,0.39421752095222473,9.927821159362793
1.1798348426818848,1174,0.5,0.047800205647945404,0.0177150908857584,0.008246680721640587,-0.4384847581386566,0.413958340883255,9.93380355834961
1.1897199153900146,1174,0.5,0.047800205647945404,0.0177150908857584,0.008246680721640587,-0.4384847581386566,0.413958340883255,9.93380355834961
1.2018051147460938,1174,0.5,0.044287726283073425,0.01466076634824276,0.0050396379083395,-0.4582255780696869,0.3349951505661011,9.914061546325684
1.209697961807251,1174,0.5,0.03756821155548096,0.017562376335263252,0.005497787147760391,-0.4450649917125702,0.4097708463668823,10.029516220092773
1.2197163105010986,1174,0.5,0.05100724473595619,0.019089538604021072,0.0032070425804704428,-0.32123643159866333,0.38763728737831116,10.066605567932129
1.236687421798706,1174,0.5,0.0455094613134861,0.023365594446659088,0.006261368747800589,-0.44446682929992676,0.32721850275993347,10.031909942626953
1.2404043674468994,1174,0.5,0.04795292019844055,0.01725694164633751,0.0064140851609408855,-0.47617170214653015,0.39960137009620667,9.979266166687012
1.2495872974395752,1174,0.5,0.0455094613134861,0.024129178375005722,0.006261368747800589,-0.41036906838417053,0.3840480148792267,9.9200439453125
1.25982666015625,1174,0.5,0.04581489413976669,0.021074850112199783,0.006872233934700489,-0.4133601188659668,0.39421752095222473,9.878768920898438
1.2706589698791504,1174,0.5,0.04581489413976669,0.021074850112199783,0.006872233934700489,-0.4133601188659668,0.39421752095222473,9.878768920898438
1.2797162532806396,1174,0.5,0.040622539818286896,0.010079275816679,0.007941247895359993,-0.4372883141040802,0.3655036687850952,9.986445426940918
1.289726972579956,1174,0.5,0.042760565876960754,0.01114829070866108,0.007788531482219696,-0.4618147611618042,0.3439682722091675,10.04806137084961
1.3006298542022705,1174,0.5,0.04199698567390442,0.013591751456260681,0.0019853119738399982,-0.45882371068000793,0.3690929114818573,10.068997383117676
1.313405990600586,1174,0.5,0.04749477282166481,0.01664607785642147,0.004123340360820293,-0.41216370463371277,0.5126622319221497,9.827920913696289
1.3197078704833984,1174,0.5,0.04001167416572571,0.016493361443281174,0.006872233934700489,-0.4336991310119629,0.3355933725833893,10.01037311553955
1.3297748565673828,1174,0.5,0.04795292019844055,0.01237002108246088,0.004581489134579897,-0.47617170214653015,0.3768695890903473,9.950553894042969
1.3404242992401123,1174,0.5,0.041691552847623825,0.015882495790719986,0.004886921960860491,-0.4618147611618042,0.3559323847293854,9.951749801635742
1.3500251770019531,1174,0.5,0.04382958263158798,0.012064589187502861,0.0074830991216003895,-0.4163511395454407,0.41156551241874695,9.977472305297852
1.3600013256072998,1174,0.5,0.04382958263158798,0.012064589187502861,0.0074830991216003895,-0.4163511395454407,0.41156551241874695,9.977472305297852
1.371368646621704,1174,0.5,0.04092797264456749,0.016493361443281174,0.005955935921519995,-0.34695929288864136,0.39541393518447876,9.936196327209473
1.3797829151153564,1174,0.5,0.04108068719506264,0.014966198243200779,0.005803219974040985,-0.4582255780696869,0.3852444589138031,10.029516220092773
1.3896796703338623,1174,0.5,0.04001167416572571,0.021991148591041565,0.00366519158706069,-0.47557348012924194,0.447457879781723,9.9954195022583
1.3996586799621582,1174,0.5,0.048258356750011444,0.01191187184303999,0.005650503095239401,-0.43130630254745483,0.3643072545528412,10.000204086303711
1.4095866680145264,1174,0.5,0.04688390716910362,0.019089538604021072,0.007941247895359993,-0.5126622319221497,0.45104706287384033,9.909873962402344
1.4197571277618408,1174,0.5,0.04214970022439957,0.01924225501716137,0.003817907767370343,-0.4815555512905121,0.3936192989349365,9.939785957336426
1.4297504425048828,1174,0.5,0.04718933627009392,0.016951510682702065,0.007635815534740686,-0.49710890650749207,0.4331009089946747,9.947562217712402
1.4397625923156738,1174,0.5,0.04108068719506264,0.02122756838798523,0.006108652334660292,-0.5144568681716919,0.37806597352027893,9.941579818725586
1.4507930278778076,1174,0.5,0.04108068719506264,0.02122756838798523,0.006108652334660292,-0.5144568681716919,0.37806597352027893,9.941579818725586
1.45969557762146,1174,0.5,0.039248090237379074,0.019394971430301666,0.006872233934700489,-0.4695914387702942,0.30628129839897156,10.02712345123291
1.4715206623077393,1174,0.5,0.036193765699863434,0.01191187184303999,0.003817907767370343,-0.5407779216766357,0.35832521319389343,9.922436714172363
1.4798328876495361,1174,0.5,0.030695976689457893,0.024434609338641167,0.012217304669320583,-0.48454660177230835,0.4636094272136688,10.030712127685547
1.4897537231445312,1174,0.5,0.04734205827116966,0.018936822190880775,0.010079275816679,-0.46779683232307434,0.4390829801559448,9.93260669708252
1.4996888637542725,1174,0.5,0.05009094998240471,0.023976460099220276,0.005650503095239401,-0.4905286729335785,0.2231307178735733,9.9409818649292
1.5119118690490723,1174,0.5,0.041233401745557785,0.015271631069481373,0.004123340360820293,-0.4576273560523987,0.3499503433704376,9.91585636138916
1.519622564315796,1174,0.5,0.03726277872920036,0.01618792861700058,0.001527163083665073,-0.5515456199645996,0.2913261651992798,9.964312553405762
1.5317597389221191,1174,0.5,0.04245513677597046,0.010690141469240189,0.0027488935738801956,-0.5521438717842102,0.5102694034576416,10.019347190856934
1.5401904582977295,1174,0.5,0.04245513677597046,0.010690141469240189,0.0027488935738801956,-0.5521438717842102,0.5102694034576416,10.019347190856934
1.5498604774475098,1174,0.5,0.05207626149058342,0.020463986322283745,0.00809396430850029,-0.5198407173156738,0.40797626972198486,9.939785957336426
1.559776782989502,1174,0.5,0.044287726283073425,0.022449297830462456,0.009010262787342072,-0.46719861030578613,0.33080774545669556,9.952347755432129
1.5696032047271729,1174,0.5,0.035735614597797394,0.013744467869400978,0.0064140851609408855,-0.48454660177230835,0.453439861536026,9.882357597351074
1.5797703266143799,1174,0.5,0.04703662171959877,0.014049900695681572,0.003512475173920393,-0.48035913705825806,0.4342972934246063,9.958927154541016
1.5912261009216309,1174,0.5,0.04688390716910362,0.019853120669722557,0.007177666295319796,-0.4815555512905121,0.3696911036968231,9.885946273803711
1.5995872020721436,1174,0.5,0.04581489413976669,0.02229658141732216,0.006108652334660292,-0.5497510433197021,0.48454660177230835,9.927223205566406
1.610079288482666,1174,0.5,0.04581489413976669,0.02229658141732216,0.006108652334660292,-0.5497510433197021,0.48454660177230835,9.927223205566406
1.6196098327636719,1174,0.5,0.039248090237379074,0.013744467869400978,0.0074830991216003895,-0.5084748268127441,0.39421752095222473,10.00857925415039
1.6305220127105713,1174,0.5,0.039248090237379074,0.013744467869400978,0.0074830991216003895,-0.5084748268127441,0.39421752095222473,10.00857925415039
1.639695167541504,1174,0.5,0.05100724473595619,0.01542434748262167,0.009162978269159794,-0.5425724983215332,0.3194418251514435,9.969695091247559
1.6500194072723389,1174,0.5,0.0507018156349659,0.022449297830462456,0.004734205547720194,-0.4809573292732239,0.45882371068000793,9.854840278625488
1.6598832607269287,1174,0.5,0.04352414980530739,0.011453723534941673,0.0050396379083395,-0.5599204897880554,0.4181457459926605,9.835099220275879
1.6715614795684814,1174,0.5,0.03680463135242462,0.025503622367978096,0.005497787147760391,-0.4983053207397461,0.4899304509162903,9.905089378356934
1.6796483993530273,1174,0.5,0.044745877385139465,0.01725694164633751,0.006566801108419895,-0.5611169338226318,0.4301098883152008,9.948160171508789
1.6896553039550781,1174,0.5,0.04627304524183273,0.020616700872778893,0.006719517521560192,-0.48454660177230835,0.36370906233787537,9.903294563293457
1.7001090049743652,1174,0.5,0.0455094613134861,0.022143863141536713,0.00809396430850029,-0.5425724983215332,0.35353952646255493,10.019944190979004
1.7096681594848633,1174,0.5,0.03940080478787422,0.007177666295319796,0.005345070734620094,-0.5335994362831116,0.32243287563323975,9.960124969482422
1.7200355529785156,1174,0.5,0.07696902006864548,0.008704829961061478,0.004886921960860491,-0.5407779216766357,0.42412781715393066,9.985847473144531
1.729771614074707,1174,0.5,0.07696902006864548,0.008704829961061478,0.004886921960860491,-0.5407779216766357,0.42412781715393066,9.985847473144531
1.7402620315551758,1174,0.5,0.04581489413976669,0.021380282938480377,0.0039706239476799965,-0.5437689423561096,0.3720839321613312,10.024730682373047
1.7497897148132324,1174,0.5,0.039095375686883926,0.0138971833512187,0.003512475173920393,-0.5407779216766357,0.5419743061065674,9.916455268859863
1.7597229480743408,1174,0.5,0.04001167416572571,0.01313360221683979,0.008399397134780884,-0.5862415432929993,0.4091726839542389,10.023534774780273
1.7696969509124756,1174,0.5,0.04444044828414917,0.01878410577774048,0.008399397134780884,-0.5754738450050354,0.5060819983482361,9.893125534057617
1.7798535823822021,1174,0.5,0.04306599870324135,0.01863138936460018,0.0064140851609408855,-0.5629115104675293,0.3170490264892578,9.943374633789062
1.789656639099121,1174,0.5,0.042302414774894714,0.019547687843441963,0.005192354787141085,-0.5018945336341858,0.4492524564266205,9.9200439453125
1.7996723651885986,1174,0.5,0.05146539583802223,0.007024950347840786,0.00855211354792118,-0.5904290080070496,0.2877369225025177,10.04387378692627
1.8101234436035156,1174,0.5,0.05146539583802223,0.007024950347840786,0.00855211354792118,-0.5904290080070496,0.2877369225025177,10.04387378692627
1.8197345733642578,1174,0.5,0.03741549327969551,0.021074850112199783,0.004581489134579897,-0.5054838061332703,0.3643072545528412,9.986445426940918
1.8297252655029297,1174,0.5,0.04459316283464432,0.018325956538319588,0.0044287727214396,-0.5766702890396118,0.4456632137298584,9.973882675170898
1.8413236141204834,1174,0.5,0.04627304524183273,0.015577062964439392,0.006719517521560192,-0.5341976284980774,0.3188436031341553,10.068400382995605
1.8498222827911377,1174,0.5,0.04153883829712868,0.014508049935102463,0.003054326167330146,-0.50129634141922,0.3164508044719696,9.976276397705078
1.8597464561462402,1174,0.5,0.04489859566092491,0.01725694164633751,0.006261368747800589,-0.5264209508895874,0.3349951505661011,10.144969940185547
1.8696649074554443,1174,0.5,0.041233401745557785,0.014966198243200779,0.004734205547720194,-0.5676971673965454,0.4863412082195282,9.990034103393555
1.8803629875183105,1174,0.5,0.04535674676299095,0.010231993161141872,0.003817907767370343,-0.558125913143158,0.27038896083831787,9.874581336975098
1.8897268772125244,1174,0.5,0.04535674676299095,0.010231993161141872,0.003817907767370343,-0.558125913143158,0.27038896083831787,9.874581336975098
1.8997931480407715,1174,0.5,0.0429132841527462,0.023518310859799385,0.0050396379083395,-0.511465847492218,0.3936192989349365,9.954142570495605
1.9114861488342285,1174,0.5,0.04489859566092491,0.014813481830060482,0.005192354787141085,-0.552742063999176,0.2632104754447937,10.02592658996582
1.9198155403137207,1174,0.5,0.04199698567390442,0.017562376335263252,0.005650503095239401,-0.5066801905632019,0.4061816334724426,9.999007225036621
1.9298806190490723,1174,0.5,0.04245513677597046,0.010079275816679,0.003512475173920393,-0.42293140292167664,0.3122633695602417,10.05105209350586
1.9397776126861572,1174,0.5,0.04398229718208313,0.024892758578062057,0.003359758760780096,-0.511465847492218,0.29730820655822754,10.137791633605957
1.9501698017120361,1174,0.5,0.044745877385139465,0.018478674814105034,0.005650503095239401,-0.5126622319221497,0.37028929591178894,9.979865074157715
1.9598662853240967,1174,0.5,0.044287726283073425,0.019089538604021072,0.00366519158706069,-0.5736792087554932,0.27876386046409607,10.04985523223877
1.9696495532989502,1174,0.5,0.04581489413976669,0.01970040239393711,0.006872233934700489,-0.5437689423561096,0.37806597352027893,9.961918830871582
1.9797368049621582,1174,0.5,0.048258356750011444,0.020311269909143448,0.009621127508580685,-0.5060819983482361,0.2189432680606842,10.016355514526367
1.9897215366363525,1174,0.5,0.048258356750011444,0.020311269909143448,0.009621127508580685,-0.5060819983482361,0.2189432680606842,10.016355514526367
1.9996936321258545,1174,0.5,0.03848451003432274,0.0177150908857584,0.004581489134579897,-0.46420758962631226,0.28654050827026367,9.961320877075195
2.0102314949035645,1174,0.5,0.038637228310108185,0.012522737495601177,0.0044287727214396,-0.5072783827781677,0.25782662630081177,10.01456069946289
2.0197551250457764,1174,0.5,0.036193765699863434,0.019089538604021072,0.0044287727214396,-0.47198426723480225,0.36370906233787537,10.101300239562988
2.0296788215637207,1174,0.5,0.04001167416572571,0.018478674814105034,0.007024950347840786,-0.5240281820297241,0.323629230260849,10.039087295532227
2.0396652221679688,1174,0.5,0.04001167416572571,0.021532999351620674,0.002138028386980295,-0.43609195947647095,0.4043869972229004,10.074381828308105
2.049685478210449,1174,0.5,0.04566217586398125,0.020005837082862854,0.006261368747800589,-0.4043869972229004,0.44446682929992676,10.040283203125
2.0598623752593994,1174,0.5,0.0507018156349659,0.009773843921720982,0.003512475173920393,-0.45583271980285645,0.3188436031341553,10.018150329589844
2.0696957111358643,1174,0.5,0.04535674676299095,0.01725694164633751,0.0032070425804704428,-0.45942193269729614,0.32901307940483093,9.877571105957031
2.07974910736084,1174,0.5,0.04535674676299095,0.01725694164633751,0.0032070425804704428,-0.45942193269729614,0.32901307940483093,9.877571105957031
2.0899345874786377,1174,0.5,0.042760565876960754,0.021838432177901268,0.005650503095239401,-0.4486542344093323,0.39960137009620667,9.92423152923584
2.103343963623047,1174,0.5,0.04566217586398125,0.01542434748262167,0.0064140851609408855,-0.4827519953250885,0.2273181527853012,10.000802993774414
2.110029458999634,1174,0.5,0.04306599870324135,0.011301006190478802,0.009773843921720982,-0.45942193269729614,0.2745763957500458,10.019347190856934
2.1205153465270996,1174,0.5,0.04001167416572571,0.02229658141732216,0.006719517521560192,-0.43130630254745483,0.4061816334724426,10.112069129943848
2.1297249794006348,1174,0.5,0.035735614597797394,0.02321287989616394,0.005497787147760391,-0.45583271980285645,0.34695929288864136,9.993025779724121
2.13987398147583,1174,0.5,0.042302414774894714,0.016340645030140877,0.006108652334660292,-0.4552345275878906,0.3852444589138031,10.006784439086914
2.1498146057128906,1174,0.5,0.03955352306365967,0.019853120669722557,0.004886921960860491,-0.4737789034843445,0.4408775866031647,9.924830436706543
2.160083055496216,1174,0.5,0.03955352306365967,0.019853120669722557,0.004886921960860491,-0.4737789034843445,0.4408775866031647,9.924830436706543
2.1697027683258057,1174,0.5,0.042760565876960754,0.013591751456260681,0.0064140851609408855,-0.5030909776687622,0.36191439628601074,9.978070259094238
2.1797478199005127,1174,0.5,0.04153883829712868,0.01817324012517929,0.004123340360820293,-0.4743771255016327,0.3613162338733673,9.891928672790527
2.1896231174468994,1174,0.5,0.047800205647945404,0.01466076634824276,0.007941247895359993,-0.44805601239204407,0.3278167247772217,9.966106414794922
2.19968843460083,1174,0.5,0.043676864355802536,0.020311269909143448,0.0050396379083395,-0.5132604837417603,0.2638086974620819,10.02592658996582
2.21026873588562,1174,0.5,0.04505131021142006,0.020922133699059486,0.007024950347840786,-0.47676992416381836,0.3415754437446594,9.961918830871582
2.219726085662842,1174,0.5,0.04153883829712868,0.021991148591041565,0.0050396379083395,-0.4648057818412781,0.4301098883152008,10.009775161743164
2.2297091484069824,1174,0.5,0.04245513677597046,0.01863138936460018,0.0044287727214396,-0.46002015471458435,0.40797626972198486,9.893125534057617
2.239799976348877,1174,0.5,0.0455094613134861,0.019394971430301666,0.006872233934700489,-0.4785645306110382,0.39541393518447876,9.982257843017578
