2.1899309158325195,60852,0.5
2.200141191482544,60852,0.5
2.2103073596954346,60852,0.5
2.2220804691314697,60852,0.5
2.2323689460754395,60852,0.5
2.2430949211120605,60852,0.5
2.2533118724823,60852,0.5
2.263627052307129,60852,0.5
2.2749431133270264,60852,0.5
2.2853333950042725,60852,0.5
2.295513391494751,60852,0.5
2.3058297634124756,60852,0.5
2.316382884979248,60852,0.5
2.326807737350464,60852,0.5
2.34051251411438,60852,0.5
2.3508501052856445,60852,0.5
2.3621532917022705,60852,0.5
2.3723604679107666,60852,0.5
2.3826053142547607,60852,0.5
2.392892599105835,60852,0.5
2.409424304962158,60852,0.5
2.4197022914886475,60852,0.5
2.4299991130828857,60852,0.5
2.440401792526245,60852,0.5
2.451572895050049,60852,0.5
2.4630508422851562,60852,0.5
2.473402261734009,60852,0.5
2.486248016357422,60852,0.5
2.496579885482788,60852,0.5
2.5101444721221924,60852,0.5
2.5204946994781494,60852,0.5
2.530625104904175,60852,0.5
2.5420758724212646,60852,0.5
2.5524442195892334,60852,0.5
2.5631346702575684,60852,0.5
2.5736470222473145,60852,0.5
2.5842952728271484,60852,0.5
2.5984137058258057,60852,0.5
2.610037088394165,60852,0.5
2.621595859527588,60852,0.5
2.6324493885040283,60852,0.5
2.6440205574035645,60852,0.5
2.6542913913726807,60852,0.5
2.6664021015167236,60852,0.5
2.6765661239624023,60852,0.5
2.686810255050659,60852,0.5
2.6973414421081543,60852,0.5
2.7081353664398193,60852,0.5
2.7182815074920654,60852,0.5
2.7409095764160156,60852,0.5
2.7511730194091797,60852,0.5
2.761475086212158,60852,0.5
2.771793842315674,60852,0.5
2.782011032104492,60852,0.5
2.794201135635376,60852,0.5
2.8045122623443604,60852,0.5
2.8148484230041504,60852,0.5
2.8252058029174805,60852,0.5
2.8357956409454346,60852,0.5
2.846163272857666,60852,0.5
2.8566901683807373,60852,0.5
2.866990327835083,60852,0.5
2.877361297607422,60852,0.5
2.8877668380737305,60852,0.5
2.898258686065674,60852,0.5
2.9093613624572754,60852,0.5
2.9195423126220703,60852,0.5
2.930351495742798,60852,0.5
2.940699815750122,60852,0.5
2.953866720199585,60852,0.5
2.9651594161987305,60852,0.5
2.9758474826812744,60852,0.5
2.986013412475586,60852,0.5
2.9984519481658936,60852,0.5
3.008826971054077,60852,0.5
3.0199174880981445,60852,0.5
3.0301122665405273,60852,0.5
3.0403690338134766,60852,0.5
3.050675868988037,60852,0.5
3.0608274936676025,60852,0.5
3.0716264247894287,60852,0.5
3.0818538665771484,60852,0.5
3.09203839302063,60852,0.5
3.102236032485962,60852,0.5
3.112412929534912,60852,0.5
3.122779130935669,60852,0.5
3.1359646320343018,60852,0.5
3.146306276321411,60852,0.5
3.1564836502075195,60852,0.5
3.166717767715454,60852,0.5
3.1772420406341553,60852,0.5
3.1874842643737793,60852,0.5
3.197974920272827,60852,0.5
3.208486318588257,60852,0.5
3.218742609024048,60852,0.5
3.229952096939087,60852,0.5
3.2403147220611572,60852,0.5
3.2514193058013916,60852,0.5
3.2616095542907715,60852,0.5
3.27254319190979,60852,0.5
3.282670259475708,60852,0.5
3.294267177581787,60852,0.5
3.304499387741089,60852,0.5
3.3147239685058594,60852,0.5
3.3264360427856445,60852,0.5
3.3367295265197754,60852,0.5
3.346980094909668,60852,0.5
3.357203483581543,60852,0.5
3.367410898208618,60852,0.5
3.377587080001831,60852,0.5
3.3877663612365723,60852,0.5
3.397907257080078,60852,0.5
3.4080893993377686,60852,0.5
3.4182214736938477,60852,0.5
3.428309202194214,60852,0.5
3.4385077953338623,60852,0.5
3.4487123489379883,60852,0.5
3.45953106880188,60852,0.5
3.473074436187744,60852,0.5
3.4856948852539062,60852,0.5
3.4962668418884277,60852,0.5
3.5068776607513428,60852,0.5
3.51826810836792,60852,0.5
3.5285134315490723,60852,0.5
3.539057493209839,60852,0.5
3.5492477416992188,60852,0.5
3.5595180988311768,60852,0.5
3.569730043411255,60852,0.5
3.5798704624176025,60852,0.5
3.5901150703430176,60852,0.5
3.600315809249878,60852,0.5
3.6114501953125,60852,0.5
3.621706008911133,60852,0.5
3.6332945823669434,60852,0.5
3.64375376701355,60852,0.5
3.6554617881774902,60852,0.5
3.66568660736084,60852,0.5
3.6760919094085693,60852,0.5
3.6862902641296387,60852,0.5
3.6999351978302,60852,0.5
3.7102339267730713,60852,0.5
3.7207393646240234,60852,0.5
3.7310636043548584,60852,0.5
3.741431474685669,60852,0.5
3.7522895336151123,60852,0.5
3.7625155448913574,60852,0.5
3.7728610038757324,60852,0.5
3.783052682876587,60852,0.5
3.793282985687256,60852,0.5
3.8036389350891113,60852,0.5
3.814183473587036,60852,0.5
3.824413776397705,60852,0.5
3.834749221801758,60852,0.5
3.844886064529419,60852,0.5
3.855309009552002,60852,0.5
3.8655600547790527,60852,0.5
3.875913381576538,60852,0.5
3.886251211166382,60852,0.5
3.899751901626587,60852,0.5
3.9101901054382324,60852,0.5
3.9209132194519043,60852,0.5
3.9321041107177734,60852,0.5
3.9431183338165283,60852,0.5
3.9534637928009033,60852,0.5
3.9669134616851807,60852,0.5
3.977461576461792,60852,0.5
3.9877281188964844,60852,0.5
3.9984958171844482,60852,0.5
4.008604049682617,60852,0.5
4.0187718868255615,60852,0.5
4.028965711593628,60852,0.5
4.040554046630859,60852,0.5
4.050903797149658,60852,0.5
4.061085224151611,60852,0.5
4.071669340133667,60852,0.5
4.083667039871216,60852,0.5
4.093990087509155,60852,0.5
4.104668855667114,60852,0.5
4.115137338638306,60852,0.5
4.12536096572876,60852,0.5
4.135583877563477,60852,0.5
4.145911693572998,60852,0.5
4.158130645751953,60852,0.5
4.168492555618286,60852,0.5
4.178749084472656,60852,0.5
4.189083099365234,60852,0.5
4.199863910675049,60852,0.5
4.210195302963257,60852,0.5
4.220407724380493,60852,0.5
4.232842445373535,60852,0.5
4.243089199066162,60852,0.5
4.25377345085144,60852,0.5
4.265290021896362,60852,0.5
4.275591850280762,60852,0.5
4.286167144775391,60852,0.5
4.297455310821533,60852,0.5
4.307729721069336,60852,0.5
4.3204874992370605,60852,0.5
4.330871343612671,60852,0.5
4.341181516647339,60852,0.5
4.351429462432861,60852,0.5
4.36184549331665,60852,0.5
4.372236967086792,60852,0.5
4.383628606796265,60852,0.5
4.394326210021973,60852,0.5
4.4045844078063965,60852,0.5
4.414715051651001,60852,0.5
4.425030708312988,60852,0.5
4.435110092163086,60852,0.5
4.4455273151397705,60852,0.5
4.456656217575073,60852,0.5
4.467860698699951,60852,0.5
4.478731155395508,60852,0.5
4.491848945617676,60852,0.5
4.502118110656738,60852,0.5
4.513417482376099,60852,0.5
4.523544073104858,60852,0.5
4.533914089202881,60852,0.5
4.5470850467681885,60852,0.5
4.557585954666138,60852,0.5
4.568817615509033,60852,0.5
4.579116106033325,60852,0.5
4.59031081199646,60852,0.5
4.600919008255005,60852,0.5
4.611042022705078,60852,0.5
4.621471405029297,60852,0.5
4.631731986999512,60852,0.5
4.6422295570373535,60852,0.5
4.6524598598480225,60852,0.5
4.662636041641235,60852,0.5
4.672875881195068,60852,0.5
4.686266899108887,60852,0.5
4.696524620056152,60852,0.5
4.706705331802368,60852,0.5
4.719080209732056,60852,0.5
4.731162071228027,60852,0.5
4.74138069152832,60852,0.5
4.752173900604248,60852,0.5
4.762616157531738,60852,0.5
4.773212432861328,60852,0.5
4.7834014892578125,60852,0.5
4.793534517288208,60852,0.5
4.80406928062439,60852,0.5
4.81527304649353,60852,0.5
4.825705051422119,60852,0.5
4.8477463722229,60852,0.5
4.860231399536133,60852,0.5
4.870770454406738,60852,0.5
4.881288528442383,60852,0.5
4.892245769500732,60852,0.5
4.902777910232544,60852,0.5
4.913633346557617,60852,0.5
4.9241533279418945,60852,0.5
4.938075304031372,60852,0.5
4.950888395309448,60852,0.5
4.961119651794434,60852,0.5
4.971245765686035,60852,0.5
4.981798887252808,60852,0.5
4.992212533950806,60852,0.5
5.004658222198486,60852,0.5
5.01577091217041,60852,0.5
5.026025772094727,60852,0.5
5.0363688468933105,60852,0.5
5.046765565872192,60852,0.5
5.057004690170288,60852,0.5
5.069914817810059,60852,0.5
5.0805463790893555,60852,0.5
5.090937376022339,60852,0.5
5.101561546325684,60852,0.5
5.112459659576416,60852,0.5
5.122941970825195,60852,0.5
5.133544683456421,60852,0.5
5.143725872039795,60852,0.5
5.154226779937744,60852,0.5
5.164694547653198,60852,0.5
5.174849987030029,60852,0.5
5.185184717178345,60852,0.5
5.1955201625823975,60852,0.5
5.205791711807251,60852,0.5
5.2160258293151855,60852,0.5
5.2261598110198975,60852,0.5
5.2364184856414795,60852,0.5
5.247750997543335,60852,0.5
5.259747743606567,60852,0.5
5.270176410675049,60852,0.5
5.280366897583008,60852,0.5
5.29218864440918,60852,0.5
5.302722454071045,60852,0.5
5.313031435012817,60852,0.5
5.324480772018433,60852,0.5
5.334844589233398,60852,0.5
5.345173120498657,60852,0.5
5.355409622192383,60852,0.5
5.366163969039917,60852,0.5
5.376391887664795,60852,0.5
5.386612176895142,60852,0.5
5.396970987319946,60852,0.5
5.41041374206543,60852,0.5
5.420546531677246,60852,0.5
5.4306299686431885,60852,0.5
5.44160008430481,60852,0.5
5.451991558074951,60852,0.5
5.462198495864868,60852,0.5
5.472901105880737,60852,0.5
5.483191013336182,60852,0.5
5.49333119392395,60852,0.5
5.503547668457031,60852,0.5
5.514370918273926,60852,0.5
5.526209115982056,60852,0.5
5.5363850593566895,60852,0.5
5.548875570297241,60852,0.5
5.559027433395386,60852,0.5
5.5691750049591064,60852,0.5
5.579372882843018,60852,0.5
5.5897088050842285,60852,0.5
5.599894762039185,60852,0.5
5.610314130783081,60852,0.5
5.62062668800354,60852,0.5
5.633071422576904,60852,0.5
5.645208120346069,60852,0.5
5.65536904335022,60852,0.5
5.665546417236328,60852,0.5
5.676006317138672,60852,0.5
5.6862874031066895,60852,0.5
5.696486234664917,60852,0.5
5.706783294677734,60852,0.5
5.717121601104736,60852,0.5
5.727344989776611,60852,0.5
5.737621784210205,60852,0.5
5.747846364974976,60852,0.5
5.757998466491699,60852,0.5
5.768340110778809,60852,0.5
5.778487205505371,60852,0.5
5.7886292934417725,60852,0.5
5.799049377441406,60852,0.5
5.809507608413696,60852,0.5
5.819798231124878,60852,0.5
5.830064296722412,60852,0.5
5.840389728546143,60852,0.5
5.850632667541504,60852,0.5
5.861595869064331,60852,0.5
5.87379002571106,60852,0.5
5.88429594039917,60852,0.5
5.894522428512573,60852,0.5
5.904878616333008,60852,0.5
5.915230989456177,60852,0.5
5.925507068634033,60852,0.5
5.936655044555664,60852,0.5
5.946888208389282,60852,0.5
5.957063913345337,60852,0.5
5.9676291942596436,60852,0.5
5.977799415588379,60852,0.5
5.988034009933472,60852,0.5
5.998233318328857,60852,0.5
6.008403301239014,60852,0.5
6.018792152404785,60852,0.5
6.0290491580963135,60852,0.5
6.039268493652344,60852,0.5
6.049539089202881,60852,0.5
6.059749364852905,60852,0.5
6.069962978363037,60852,0.5
6.080262899398804,60852,0.5
6.090573072433472,60852,0.5
6.10164999961853,60852,0.5
6.111894607543945,60852,0.5
6.122157573699951,60852,0.5
6.132606506347656,60852,0.5
6.142944574356079,60852,0.5
6.154233694076538,60852,0.5
6.166350364685059,60852,0.5
6.177013397216797,60852,0.5
6.1873250007629395,60852,0.5
6.198140382766724,60852,0.5
6.208321571350098,60852,0.5
6.218534708023071,60852,0.5
6.229342460632324,60852,0.5
6.239855766296387,60852,0.5
6.250283241271973,60852,0.5
6.260514497756958,60852,0.5
6.2730841636657715,60852,0.5
6.2842857837677,60852,0.5
6.29457950592041,60852,0.5
6.304771661758423,60852,0.5
6.31518292427063,60852,0.5
6.325529336929321,60852,0.5
6.336029767990112,60852,0.5
6.34615159034729,60852,0.5
6.356486797332764,60852,0.5
6.366639614105225,60852,0.5
6.377133131027222,60852,0.5
6.38810396194458,60852,0.5
6.398326635360718,60852,0.5
6.408691644668579,60852,0.5
6.418826580047607,60852,0.5
6.429075717926025,60852,0.5
6.4431164264678955,60852,0.5
6.453465223312378,60852,0.5
6.463635683059692,60852,0.5
6.47547459602356,60852,0.5
6.48600697517395,60852,0.5
6.4961934089660645,60852,0.5
6.507434844970703,60852,0.5
6.518861532211304,60852,0.5
6.529046058654785,60852,0.5
6.54105281829834,60852,0.5
6.5513060092926025,60852,0.5
6.5614845752716064,60852,0.5
6.571826934814453,60852,0.5
6.58207631111145,60852,0.5
6.594437122344971,60852,0.5
6.60465145111084,60852,0.5
6.615023374557495,60852,0.5
6.6258392333984375,60852,0.5
6.638015270233154,60852,0.5
6.648239612579346,60852,0.5
6.65843653678894,60852,0.5
6.669013500213623,60852,0.5
6.679317474365234,60852,0.5
6.689641237258911,60852,0.5
6.699902057647705,60852,0.5
6.710505723953247,60852,0.5
6.720726251602173,60852,0.5
6.731019020080566,60852,0.5
6.741199254989624,60852,0.5
6.751495122909546,60852,0.5
6.766358852386475,60852,0.5
6.776745319366455,60852,0.5
6.787033796310425,60852,0.5
6.79742693901062,60852,0.5
6.807812690734863,60852,0.5
6.8180623054504395,60852,0.5
6.828165769577026,60852,0.5
6.838778257369995,60852,0.5
6.849266767501831,60852,0.5
6.859893321990967,60852,0.5
6.870283603668213,60852,0.5
6.8823747634887695,60852,0.5
6.893701553344727,60852,0.5
6.903970003128052,60852,0.5
6.914290189743042,60852,0.5
6.926819324493408,60852,0.5
6.937175273895264,60852,0.5
6.947808265686035,60852,0.5
6.958209276199341,60852,0.5
6.96858811378479,60852,0.5
6.978894948959351,60852,0.5
6.989136457443237,60852,0.5
6.999752998352051,60852,0.5
7.010136604309082,60852,0.5
7.020457744598389,60852,0.5
7.03078293800354,60852,0.5
7.041573524475098,60852,0.5
7.052093744277954,60852,0.5
7.064260959625244,60852,0.5
7.074746608734131,60852,0.5
7.084993839263916,60852,0.5
7.096291780471802,60852,0.5
7.1070396900177,60852,0.5
7.11778450012207,60852,0.5
7.128813743591309,60852,0.5
7.140273332595825,60852,0.5
7.150639533996582,60852,0.5
7.161069869995117,60852,0.5
7.1722986698150635,60852,0.5
7.18251895904541,60852,0.5
7.192765474319458,60852,0.5
7.202938556671143,60852,0.5
7.2131853103637695,60852,0.5
7.223372459411621,60852,0.5
7.233589172363281,60852,0.5
7.243818759918213,60852,0.5
7.254133224487305,60852,0.5
7.264384984970093,60852,0.5
7.274620056152344,60852,0.5
7.2882678508758545,60852,0.5
7.298578262329102,60852,0.5
7.308848142623901,60852,0.5
7.324218988418579,60852,0.5
7.334954738616943,60852,0.5
7.345343112945557,60852,0.5
7.356376647949219,60852,0.5
7.3667309284210205,60852,0.5
7.37714958190918,60852,0.5
7.387518644332886,60852,0.5
7.397798299789429,60852,0.5
7.408040761947632,60852,0.5
7.418150424957275,60852,0.5
7.428504705429077,60852,0.5
7.43890118598938,60852,0.5
7.450486421585083,60852,0.5
7.460921049118042,60852,0.5
7.4713757038116455,60852,0.5
7.489662170410156,60852,0.5
7.499891996383667,60852,0.5
7.511462450027466,60852,0.5
7.5321667194366455,60852,0.5
7.54297137260437,60852,0.5
7.553201198577881,60852,0.5
7.56396222114563,60852,0.5
7.574879169464111,60852,0.5
7.585168361663818,60852,0.5
7.595536947250366,60852,0.5
7.605691909790039,60852,0.5
7.615947484970093,60852,0.5
7.629118919372559,60852,0.5
7.641618013381958,60852,0.5
7.651751518249512,60852,0.5
7.666568279266357,60852,0.5
7.676959037780762,60852,0.5
7.687378168106079,60852,0.5
7.697791337966919,60852,0.5
7.7080512046813965,60852,0.5
7.718782424926758,60852,0.5
7.729814767837524,60852,0.5
7.740124702453613,60852,0.5
7.750424146652222,60852,0.5
7.7607808113098145,60852,0.5
7.770901441574097,60852,0.5
7.781333923339844,60852,0.5
7.792217016220093,60852,0.5
7.802366495132446,60852,0.5
7.812614917755127,60852,0.5
7.823118209838867,60852,0.5
7.833597183227539,60852,0.5
7.8439507484436035,60852,0.5
7.85457706451416,60852,0.5
7.864917278289795,60852,0.5
7.875083923339844,60852,0.5
7.885345935821533,60852,0.5
7.896052122116089,60852,0.5
7.906328916549683,60852,0.5
7.916638612747192,60852,0.5
7.927030324935913,60852,0.5
7.937317371368408,60852,0.5
7.947480201721191,60852,0.5
7.957713842391968,60852,0.5
7.967839479446411,60852,0.5
7.979612350463867,60852,0.5
7.9900031089782715,60852,0.5
8.000368118286133,60852,0.5
8.011436939239502,60852,0.5
8.021613836288452,60852,0.5
8.0318443775177,60852,0.5
8.042262315750122,60852,0.5
8.052725553512573,60852,0.5
8.063806056976318,60852,0.5
8.07404112815857,60852,0.5
8.08445429801941,60852,0.5
8.094706058502197,60852,0.5
8.105213403701782,60852,0.5
8.115713596343994,60852,0.5
8.127327680587769,60852,0.5
8.137797117233276,60852,0.5
8.148160696029663,60852,0.5
8.158716201782227,60852,0.5
8.168973922729492,60852,0.5
8.179205179214478,60852,0.5
8.189846992492676,60852,0.5
8.200206756591797,60852,0.5
8.21057653427124,60852,0.5
8.221287250518799,60852,0.5
8.231548070907593,60852,0.5
8.241647243499756,60852,0.5
8.251859903335571,60852,0.5
8.263312101364136,60852,0.5
8.274152517318726,60852,0.5
8.284432172775269,60852,0.5
8.294589757919312,60852,0.5
8.304909229278564,60852,0.5
8.316381216049194,60852,0.5
8.327338457107544,60852,0.5
8.339618444442749,60852,0.5
8.349876403808594,60852,0.5
8.360088348388672,60852,0.5
8.370444059371948,60852,0.5
8.380635023117065,60852,0.5
8.390995264053345,60852,0.5
8.401289939880371,60852,0.5
8.412180423736572,60852,0.5
8.42249608039856,60852,0.5
8.434114217758179,60852,0.5
8.446479320526123,60852,0.5
8.46121883392334,60852,0.5
8.471592664718628,60852,0.5
8.481913089752197,60852,0.5
8.49226689338684,60852,0.5
8.502466917037964,60852,0.5
8.513091802597046,60852,0.5
8.52342700958252,60852,0.5
8.533777475357056,60852,0.5
8.544376611709595,60852,0.5
8.554648637771606,60852,0.5
8.565154790878296,60852,0.5
8.575371503829956,60852,0.5
8.585573673248291,60852,0.5
8.59569525718689,60852,0.5
8.60585904121399,60852,0.5
8.617571592330933,60852,0.5
8.627862215042114,60852,0.5
8.638079166412354,60852,0.5
8.64829158782959,60852,0.5
8.658527374267578,60852,0.5
8.668927192687988,60852,0.5
8.679123163223267,60852,0.5
8.689548015594482,60852,0.5
8.699831485748291,60852,0.5
8.710179805755615,60852,0.5
8.720488548278809,60852,0.5
8.730719566345215,60852,0.5
8.741004228591919,60852,0.5
8.751163959503174,60852,0.5
8.761381387710571,60852,0.5
8.773632526397705,60852,0.5
8.784467220306396,60852,0.5
8.79473328590393,60852,0.5
8.805621862411499,60852,0.5
8.815934419631958,60852,0.5
8.826339483261108,60852,0.5
8.836652755737305,60852,0.5
8.846909761428833,60852,0.5
8.859342336654663,60852,0.5
8.869545936584473,60852,0.5
8.880110263824463,60852,0.5
8.890795707702637,60852,0.5
8.901300191879272,60852,0.5
8.911527395248413,60852,0.5
8.92177128791809,60852,0.5
8.932030200958252,60852,0.5
8.942278385162354,60852,0.5
8.952577114105225,60852,0.5
8.96288776397705,60852,0.5
8.97340989112854,60852,0.5
8.983583927154541,60852,0.5
8.993844747543335,60852,0.5
9.004230499267578,60852,0.5
9.014419555664062,60852,0.5
9.025425434112549,60852,0.5
9.040794849395752,60852,0.5
9.051024436950684,60852,0.5
9.06126070022583,60852,0.5
9.071524620056152,60852,0.5
9.08182954788208,60852,0.5
9.092086791992188,60852,0.5
9.102338075637817,60852,0.5
9.11263132095337,60852,0.5
9.12304973602295,60852,0.5
9.133255004882812,60852,0.5
9.143439054489136,60852,0.5
9.15384316444397,60852,0.5
9.16636061668396,60852,0.5
9.176531076431274,60852,0.5
9.186715364456177,60852,0.5
9.196876525878906,60852,0.5
9.207053899765015,60852,0.5
9.21960711479187,60852,0.5
9.229833126068115,60852,0.5
9.240230798721313,60852,0.5
9.250397443771362,60852,0.5
9.260829448699951,60852,0.5
9.271301031112671,60852,0.5
9.28164792060852,60852,0.5
9.292251825332642,60852,0.5
9.303880214691162,60852,0.5
9.314173698425293,60852,0.5
9.327683687210083,60852,0.5
9.340610265731812,60852,0.5
9.350837707519531,60852,0.5
9.361438989639282,60852,0.5
9.372090101242065,60852,0.5
9.382304668426514,60852,0.5
9.39315938949585,60852,0.5
9.403360605239868,60852,0.5
9.4135901927948,60852,0.5
9.424815893173218,60852,0.5
9.434943675994873,60852,0.5
9.445169448852539,60852,0.5
9.45534086227417,60852,0.5
9.465659618377686,60852,0.5
9.476031064987183,60852,0.5
9.486213684082031,60852,0.5
9.496498346328735,60852,0.5
9.50709581375122,60852,0.5
9.517259359359741,60852,0.5
9.527445077896118,60852,0.5
9.539446115493774,60852,0.5
9.55049204826355,60852,0.5
9.56069827079773,60852,0.5
9.57461667060852,60852,0.5
9.584830045700073,60852,0.5
9.59846544265747,60852,0.5
9.612759351730347,60852,0.5
9.623074531555176,60852,0.5
9.633748769760132,60852,0.5
9.64561152458191,60852,0.5
9.65589952468872,60852,0.5
9.666152238845825,60852,0.5
9.679680109024048,60852,0.5
9.689966917037964,60852,0.5
9.700312376022339,60852,0.5
9.710504293441772,60852,0.5
9.720892906188965,60852,0.5
9.733648538589478,60852,0.5
9.744190454483032,60852,0.5
9.774725914001465,60852,0.5
9.784976482391357,60852,0.5
9.79519772529602,60852,0.5
9.80626630783081,60852,0.5
9.816809177398682,60852,0.5
9.826988220214844,60852,0.5
9.837531566619873,60852,0.5
9.847840785980225,60852,0.5
9.858310461044312,60852,0.5
9.868598222732544,60852,0.5
9.878876686096191,60852,0.5
9.889180183410645,60852,0.5
9.89950942993164,60852,0.5
9.91031551361084,60852,0.5
9.920540571212769,60852,0.5
9.930776119232178,60852,0.5
9.940956115722656,60852,0.5
9.952481746673584,60852,0.5
9.962915420532227,60852,0.5
9.973147630691528,60852,0.5
