0.6992223262786865,976,0.5,0.042760565876960754,0.01878410577774048,0.0050396379083395,-0.3278167247772217,0.23449663817882538,10.092926025390625
0.7079195976257324,976,0.5,0.04688390716910362,0.01191187184303999,0.00427605677396059,-0.45224350690841675,0.2195414900779724,10.071391105651855
0.717932939529419,976,0.5,0.04092797264456749,0.01191187184303999,0.0064140851609408855,-0.2919243574142456,0.1579262912273407,9.984651565551758
0.727902889251709,976,0.5,0.04596760869026184,0.02367102913558483,0.0064140851609408855,-0.39900314807891846,0.08853443711996078,10.106086730957031
0.7396347522735596,976,0.5,0.05360342189669609,0.01878410577774048,0.004886921960860491,-0.30927231907844543,0.22492533922195435,9.977472305297852
0.7498266696929932,976,0.5,0.043676864355802536,0.018478674814105034,0.0027488935738801956,-0.32721850275993347,0.1010967493057251,10.15813159942627
0.7586743831634521,976,0.5,0.04459316283464432,0.0050396379083395,0.007941247895359993,-0.33080774545669556,0.21296122670173645,10.019347190856934
0.7693541049957275,976,0.5,0.04459316283464432,0.0050396379083395,0.007941247895359993,-0.33080774545669556,0.21296122670173645,10.019347190856934
0.7789926528930664,976,0.5,0.038026362657547,0.022143863141536713,0.005650503095239401,-0.27876386046409607,0.3002992272377014,10.024131774902344
0.7879273891448975,976,0.5,0.04612032324075699,0.014966198243200779,0.007635815534740686,-0.25782662630081177,0.24825534224510193,10.041479110717773
0.801060676574707,976,0.5,0.05253440886735916,0.01542434748262167,0.006566801108419895,-0.23808585107326508,0.28654050827026367,10.010972023010254
0.8080582618713379,976,0.5,0.04337143152952194,0.01618792861700058,0.005955935921519995,-0.24885354936122894,0.28594231605529785,10.02592658996582
0.8178708553314209,976,0.5,0.04993823170661926,0.014813481830060482,0.0044287727214396,-0.2757728099822998,0.3128615617752075,10.022337913513184
0.8309214115142822,976,0.5,0.04657847434282303,0.016493361443281174,0.005192354787141085,-0.2715853750705719,0.26201409101486206,10.01755142211914
0.8401989936828613,976,0.5,0.04535674676299095,0.016951510682702065,0.006872233934700489,-0.2566302418708801,0.2548356056213379,10.028319358825684
0.8481531143188477,976,0.5,0.04337143152952194,0.01725694164633751,0.00733038317412138,-0.20937198400497437,0.21595223248004913,10.04865837097168
0.8578355312347412,976,0.5,0.04337143152952194,0.01725694164633751,0.00733038317412138,-0.20937198400497437,0.21595223248004913,10.04865837097168
0.8679208755493164,976,0.5,0.040622539818286896,0.019089538604021072,0.004581489134579897,-0.25004997849464417,0.2602194547653198,10.01276683807373
0.8812539577484131,976,0.5,0.042302414774894714,0.017562376335263252,0.007941247895359993,-0.23868407309055328,0.19561325013637543,10.003792762756348
0.8929023742675781,976,0.5,0.03833179175853729,0.0138971833512187,0.004581489134579897,-0.27397817373275757,0.1824527233839035,10.02114200592041
0.8979566097259521,976,0.5,0.04199698567390442,0.016035212203860283,0.006872233934700489,-0.276371031999588,0.16331014037132263,10.01456069946289
0.9080963134765625,976,0.5,0.040317103266716,0.0177150908857584,0.0064140851609408855,-0.3038884699344635,0.2069791704416275,10.04985523223877
0.9179854393005371,976,0.5,0.04398229718208313,0.01725694164633751,0.0032070425804704428,-0.30149564146995544,0.22911278903484344,9.964312553405762
0.9301002025604248,976,0.5,0.04688390716910362,0.023976460099220276,0.006566801108419895,-0.2590230405330658,0.2757728099822998,10.05105209350586
0.9379928112030029,976,0.5,0.04535674676299095,0.021074850112199783,0.006872233934700489,-0.282951295375824,0.15672987699508667,9.930811882019043
0.9479758739471436,976,0.5,0.04352414980530739,0.01191187184303999,0.006872233934700489,-0.32303106784820557,0.20877377688884735,9.89432144165039
0.9579298496246338,976,0.5,0.04352414980530739,0.01191187184303999,0.006872233934700489,-0.32303106784820557,0.20877377688884735,9.89432144165039
0.968066930770874,976,0.5,0.04657847434282303,0.016493361443281174,0.005955935921519995,-0.25782662630081177,0.2237289398908615,9.91944694519043
0.9778826236724854,976,0.5,0.050243668258190155,0.013591751456260681,0.005497787147760391,-0.26979073882102966,0.13878372311592102,9.899107933044434
0.98874831199646,976,0.5,0.04627304524183273,0.01572977937757969,0.005955935921519995,-0.2949153780937195,0.2997010350227356,9.91705322265625
0.9983010292053223,976,0.5,0.04108068719506264,0.010079275816679,0.005192354787141085,-0.2667997181415558,0.13698908686637878,9.893125534057617
1.0079102516174316,976,0.5,0.04581489413976669,0.012675453908741474,0.004734205547720194,-0.24406792223453522,0.1663011759519577,9.92542839050293
1.0178799629211426,976,0.5,0.05100724473595619,0.013439035043120384,0.00733038317412138,-0.25064817070961,0.1668993979692459,9.873383522033691
1.027893304824829,976,0.5,0.04627304524183273,0.012980885803699493,0.006872233934700489,-0.251844584941864,0.1537388563156128,9.896714210510254
1.0400002002716064,976,0.5,0.04841107130050659,0.018478674814105034,0.006108652334660292,-0.25363919138908386,0.19381864368915558,9.866206169128418
1.0478382110595703,976,0.5,0.04841107130050659,0.018478674814105034,0.006108652334660292,-0.25363919138908386,0.19381864368915558,9.866206169128418
1.0578718185424805,976,0.5,0.04108068719506264,0.019089538604021072,0.005192354787141085,-0.2949153780937195,0.07238288223743439,9.91705322265625
1.0678150653839111,976,0.5,0.0481056347489357,0.012064589187502861,0.006108652334660292,-0.2721835970878601,0.13998012244701385,9.853643417358398
1.0780136585235596,976,0.5,0.04596760869026184,0.014966198243200779,0.00931569468230009,-0.3152543604373932,0.22073790431022644,9.9200439453125
1.0880014896392822,976,0.5,0.04444044828414917,0.012217304669320583,0.0064140851609408855,-0.3732803165912628,0.26201409101486206,9.879366874694824
1.0979158878326416,976,0.5,0.04459316283464432,0.01970040239393711,0.00427605677396059,-0.3678964674472809,0.24287149310112,9.91705322265625
1.107966661453247,976,0.5,0.042760565876960754,0.02076941914856434,0.008246680721640587,-0.43549373745918274,0.08374878764152527,9.875179290771484
1.1183443069458008,976,0.5,0.042760565876960754,0.02076941914856434,0.008246680721640587,-0.43549373745918274,0.08374878764152527,9.875179290771484
1.1278812885284424,976,0.5,0.04398229718208313,0.014966198243200779,0.008399397134780884,-0.3726821541786194,0.2315056025981903,9.964909553527832
1.1378679275512695,976,0.5,0.04841107130050659,0.015118913725018501,0.007024950347840786,-0.42831525206565857,0.1824527233839035,9.890732765197754
1.1499602794647217,976,0.5,0.04566217586398125,0.010231993161141872,0.005650503095239401,-0.3924229145050049,0.2721835970878601,9.973882675170898
1.1610066890716553,976,0.5,0.04260785132646561,0.021074850112199783,0.006566801108419895,-0.4133601188659668,0.22971096634864807,9.909873962402344
1.1678719520568848,976,0.5,0.04505131021142006,0.014966198243200779,0.007177666295319796,-0.38644087314605713,0.2913261651992798,10.02712345123291
1.1779203414916992,976,0.5,0.04612032324075699,0.005955935921519995,0.006108652334660292,-0.37866416573524475,0.2063809484243393,10.122238159179688
1.1878564357757568,976,0.5,0.04046982154250145,0.01313360221683979,0.005650503095239401,-0.29371899366378784,0.2476571500301361,10.02592658996582
1.1988210678100586,976,0.5,0.042760565876960754,0.014355332590639591,0.005345070734620094,-0.3254238963127136,0.18065811693668365,10.061820030212402
1.2077953815460205,976,0.5,0.042760565876960754,0.012064589187502861,0.006872233934700489,-0.27397817373275757,0.25782662630081177,10.077971458435059
1.2181448936462402,976,0.5,0.042760565876960754,0.012064589187502861,0.006872233934700489,-0.27397817373275757,0.25782662630081177,10.077971458435059
1.2288804054260254,976,0.5,0.04245513677597046,0.013744467869400978,0.006108652334660292,-0.4486542344093323,0.19561325013637543,10.080364227294922
1.237816572189331,976,0.5,0.04245513677597046,0.013744467869400978,0.006108652334660292,-0.4486542344093323,0.19561325013637543,10.080364227294922
1.247837781906128,976,0.5,0.04214970022439957,0.009926560334861279,0.006261368747800589,-0.35413774847984314,0.2027917206287384,10.05404281616211
1.2579004764556885,976,0.5,0.04138611629605293,0.013744467869400978,0.006719517521560192,-0.28534409403800964,0.21236301958560944,10.1276216506958
1.2679164409637451,976,0.5,0.041233401745557785,0.015882495790719986,0.005955935921519995,-0.3326023519039154,0.27756744623184204,10.003194808959961
1.277738332748413,976,0.5,0.04214970022439957,0.00931569468230009,0.007177666295319796,-0.2715853750705719,0.29012975096702576,9.984052658081055
1.289461612701416,976,0.5,0.04581489413976669,0.011759155429899693,0.006261368747800589,-0.26560330390930176,0.23808585107326508,10.019944190979004
1.3078598976135254,976,0.5,0.04581489413976669,0.011759155429899693,0.006261368747800589,-0.26560330390930176,0.23808585107326508,10.019944190979004
1.3081042766571045,976,0.5,0.04581489413976669,0.011759155429899693,0.006261368747800589,-0.26560330390930176,0.23808585107326508,10.019944190979004
1.318066120147705,976,0.5,0.044287726283073425,0.014049900695681572,0.0050396379083395,-0.2721835970878601,0.24406792223453522,10.013962745666504
1.3319435119628906,976,0.5,0.04337143152952194,0.01542434748262167,0.00733038317412138,-0.276371031999588,0.2709871530532837,10.04387378692627
1.3398005962371826,976,0.5,0.04413501173257828,0.009621127508580685,0.005650503095239401,-0.2793620228767395,0.30149564146995544,10.000204086303711
1.3478009700775146,976,0.5,0.0455094613134861,0.012522737495601177,0.007177666295319796,-0.2679961621761322,0.2237289398908615,10.057632446289062
1.3589527606964111,976,0.5,0.04596760869026184,0.013744467869400978,0.004581489134579897,-0.26081767678260803,0.2027917206287384,10.024131774902344
1.3680431842803955,976,0.5,0.04795292019844055,0.01970040239393711,0.008399397134780884,-0.23330020904541016,0.2315056025981903,10.055837631225586
1.378042221069336,976,0.5,0.041691552847623825,0.015118913725018501,0.006261368747800589,-0.2392822653055191,0.18544375896453857,9.961918830871582
1.3878891468048096,976,0.5,0.0429132841527462,0.009926560334861279,0.004886921960860491,-0.26141586899757385,0.17108681797981262,10.012167930603027
1.3998997211456299,976,0.5,0.0429132841527462,0.009926560334861279,0.004886921960860491,-0.26141586899757385,0.17108681797981262,10.012167930603027
1.4097466468811035,976,0.5,0.04077525436878204,0.016035212203860283,0.006566801108419895,-0.24526433646678925,0.20518453419208527,9.953543663024902
1.41786789894104,976,0.5,0.04535674676299095,0.010842857882380486,0.005650503095239401,-0.23449663817882538,0.16869398951530457,9.984651565551758
1.4278383255004883,976,0.5,0.04718933627009392,0.016035212203860283,0.004886921960860491,-0.25304099917411804,0.18484555184841156,9.968499183654785
1.4379386901855469,976,0.5,0.04245513677597046,0.011759155429899693,0.0027488935738801956,-0.2512463927268982,0.28175488114356995,9.971489906311035
1.447845220565796,976,0.5,0.04459316283464432,0.010690141469240189,0.008704829961061478,-0.29012975096702576,0.12442677468061447,9.91585636138916
1.4577839374542236,976,0.5,0.04627304524183273,0.00809396430850029,0.004886921960860491,-0.2757728099822998,0.1495514214038849,9.866206169128418
1.4677863121032715,976,0.5,0.04627304524183273,0.016035212203860283,0.006566801108419895,-0.3493521213531494,0.27397817373275757,9.804591178894043
1.477924108505249,976,0.5,0.04657847434282303,0.014966198243200779,0.005650503095239401,-0.4325026869773865,0.09272187948226929,9.847661018371582
1.4882535934448242,976,0.5044865012168884,0.04566217586398125,0.010995574295520782,0.005192354787141085,-0.36311084032058716,0.2679961621761322,9.9200439453125
1.497887372970581,976,0.5044865012168884,0.04566217586398125,0.010995574295520782,0.005192354787141085,-0.36311084032058716,0.2679961621761322,9.9200439453125
1.5081868171691895,976,0.5044865012168884,0.04413501173257828,0.008399397134780884,0.004734205547720194,-0.3672982454299927,0.20039889216423035,9.950553894042969
1.5178196430206299,976,0.5044865012168884,0.04581489413976669,0.010842857882380486,0.006566801108419895,-0.389431893825531,0.26201409101486206,9.999605178833008
1.5279712677001953,976,0.5044865012168884,0.041233401745557785,0.018936822190880775,0.005345070734620094,-0.39960137009620667,0.1992024928331375,9.92961597442627
1.53792142868042,976,0.5044865012168884,0.04749477282166481,0.011453723534941673,0.005192354787141085,-0.3978067636489868,0.2632104754447937,10.063613891601562
1.54789400100708,976,0.5044865012168884,0.04932736977934837,0.015577062964439392,0.007177666295319796,-0.37028929591178894,0.3002992272377014,9.929017066955566
1.5578553676605225,976,0.5044865012168884,0.04199698567390442,0.015882495790719986,0.009010262787342072,-0.35832521319389343,0.24107688665390015,10.04387378692627
1.5678796768188477,976,0.5044865012168884,0.044745877385139465,0.012675453908741474,0.005192354787141085,-0.32183465361595154,0.16809579730033875,10.01276683807373
1.5778303146362305,976,0.571163535118103,0.04337143152952194,0.012828170321881771,0.006108652334660292,-0.4289134442806244,0.24167509377002716,10.096514701843262
1.5878314971923828,976,0.571163535118103,0.04337143152952194,0.012828170321881771,0.006108652334660292,-0.4289134442806244,0.24167509377002716,10.096514701843262
1.6009490489959717,976,0.571163535118103,0.038179077208042145,0.017867807298898697,0.004734205547720194,-0.2841476798057556,0.20997019112110138,10.05823040008545
1.6091995239257812,976,0.571163535118103,0.039706241339445114,0.018478674814105034,0.003817907767370343,-0.35533419251441956,0.19561325013637543,10.097711563110352
1.6178250312805176,976,0.571163535118103,0.040317103266716,0.009621127508580685,0.0050396379083395,-0.31405797600746155,0.22612175345420837,10.053444862365723
1.6317360401153564,976,0.571163535118103,0.04642575979232788,0.008246680721640587,0.005192354787141085,-0.3122633695602417,0.008374880068004131,10.04387378692627
1.637986660003662,976,0.571163535118103,0.03894266113638878,0.009468411095440388,0.0044287727214396,-0.29790642857551575,0.3595215976238251,9.991231918334961
1.648224115371704,976,0.571163535118103,0.040164388716220856,0.007635815534740686,0.0074830991216003895,-0.276371031999588,0.16510476171970367,10.02114200592041
1.657801628112793,976,0.571163535118103,0.014202617108821869,0.010231993161141872,0.01038470957428217,-0.30687952041625977,0.3320041298866272,10.088139533996582
1.667902946472168,976,0.571163535118103,0.014202617108821869,0.010231993161141872,0.01038470957428217,-0.30687952041625977,0.3320041298866272,10.088139533996582
1.6781196594238281,976,1.0,0.006872233934700489,-0.0009162978967651725,0.01313360221683979,-0.4049852192401886,0.41934219002723694,10.031909942626953
1.6904640197753906,976,1.0,-0.007024950347840786,-0.0012217304902151227,0.03451388329267502,-0.36370906233787537,0.5282155871391296,10.099506378173828
1.698256015777588,976,1.0,0.009162978269159794,-0.008399397134780884,0.050854530185461044,-0.37926238775253296,0.36670008301734924,10.157532691955566
1.7105305194854736,976,1.0,0.03695734962821007,-0.0039706239476799965,0.04520402476191521,-0.24287149310112,0.23210379481315613,10.070194244384766
1.7178435325622559,976,1.0,0.060475654900074005,-0.0019853119738399982,0.023518310859799385,-0.19621145725250244,-0.03290130943059921,10.036097526550293
1.7290794849395752,976,1.0,0.05375614017248154,0.008704829961061478,-0.002138028386980295,-0.2476571500301361,-0.005982056260108948,9.81655502319336
1.737969160079956,976,1.0,0.03252857178449631,0.01237002108246088,-0.012828170321881771,-0.19262222945690155,0.25244277715682983,9.860822677612305
1.7478363513946533,976,1.0,-0.00015271631127689034,-0.006566801108419895,-0.0039706239476799965,-0.7160521745681763,0.4492524564266205,9.726225852966309
1.757871150970459,976,1.0,-0.00015271631127689034,-0.006566801108419895,-0.0039706239476799965,-0.7160521745681763,0.4492524564266205,9.726225852966309
1.768099069595337,976,1.0,-0.029168814420700073,0.01038470957428217,0.03955352306365967,-0.3756731450557709,0.6370890736579895,9.80698299407959
1.778028964996338,976,1.0,-0.0429132841527462,-0.007788531482219696,0.08185594528913498,-0.558724045753479,0.4977070987224579,9.884151458740234
1.7878808975219727,976,1.0,-0.057421330362558365,-0.00045814894838258624,0.12599095702171326,-0.30209386348724365,0.5748756527900696,10.137791633605957
1.7999517917633057,976,1.0,-0.05161811038851738,-0.017409659922122955,0.14523321390151978,-0.27876386046409607,0.3254238963127136,10.043274879455566
1.807908296585083,976,1.0,-0.05161811038851738,-0.017409659922122955,0.14523321390151978,-0.27876386046409607,0.3254238963127136,10.043274879455566
1.8179395198822021,976,1.0,-0.057421330362558365,-0.021532999351620674,0.14446963369846344,-0.24227330088615417,0.29850462079048157,9.914660453796387
1.8277816772460938,976,1.0,-0.041691552847623825,-0.029626963660120964,0.13377948105335236,-0.31405797600746155,0.43669015169143677,10.202397346496582
1.8378212451934814,976,1.0,-0.018020525574684143,-0.021838432177901268,0.12110403925180435,-0.27876386046409607,0.243469700217247,10.17906665802002
1.847869634628296,976,1.0,-0.018020525574684143,-0.021838432177901268,0.12110403925180435,-0.27876386046409607,0.243469700217247,10.17906665802002
1.857856273651123,976,1.0,-0.001832595793530345,-0.028405234217643738,0.11071932315826416,-0.3487538993358612,0.39601215720176697,10.063613891601562
1.8681600093841553,976,1.0,0.011301006190478802,-0.030695976689457893,0.09728028625249863,-0.3044866919517517,0.2225324958562851,9.949356079101562
1.8779137134552002,976,1.0,0.03695734962821007,-0.026572639122605324,0.07925976812839508,-0.34576284885406494,0.28893333673477173,9.947562217712402
1.8917713165283203,976,1.0,0.04245513677597046,-0.02977968007326126,0.06200282275676727,-0.3756731450557709,0.11186446994543076,9.90389347076416
1.8992905616760254,976,1.0,0.039248090237379074,-0.030085112899541855,0.04993823170661926,-0.3565305471420288,0.26979073882102966,10.078569412231445
1.9080302715301514,976,1.0,0.046731188893318176,-0.021838432177901268,0.04535674676299095,-0.38344982266426086,0.047258246690034866,9.90269660949707
1.9203505516052246,976,1.0,0.046731188893318176,-0.021838432177901268,0.04535674676299095,-0.38344982266426086,0.047258246690034866,9.90269660949707
1.9286503791809082,976,1.0,0.04657847434282303,-0.02122756838798523,0.044745877385139465,-0.43968114256858826,0.26620152592658997,9.827322006225586
1.937899112701416,976,1.0,0.03985895588994026,-0.008704829961061478,0.040164388716220856,-0.41994038224220276,0.08554340898990631,9.917652130126953
1.9500706195831299,976,1.0,0.04627304524183273,-0.014813481830060482,0.03405573591589928,-0.3726821541786194,0.1950150430202484,9.68375301361084
1.960585355758667,976,1.0,0.04138611629605293,-0.010995574295520782,0.02535090781748295,-0.39481574296951294,0.16510476171970367,9.7938232421875
1.9678452014923096,976,1.0,0.03039054572582245,0.0064140851609408855,0.02076941914856434,-0.44805601239204407,0.3523431420326233,9.942178726196289
1.9778904914855957,976,1.0,0.030543262138962746,0.0032070425804704428,0.015577062964439392,-0.3978067636489868,0.34277182817459106,9.842876434326172
1.9968600273132324,976,1.0,0.07498370856046677,0.006719517521560192,0.009010262787342072,-0.40737804770469666,0.3487538993358612,10.0343017578125
1.9989488124847412,976,1.0,0.04001167416572571,0.0088575454428792,0.0064140851609408855,-0.3924229145050049,0.4504488408565521,9.926624298095703
2.0097849369049072,976,1.0,0.03344487026333809,0.009162978269159794,0.0044287727214396,-0.39182472229003906,0.21355941891670227,10.039087295532227
2.017855644226074,976,1.0,0.03344487026333809,0.009162978269159794,0.0044287727214396,-0.39182472229003906,0.21355941891670227,10.039087295532227
2.0287230014801025,976,1.0,0.0328340083360672,0.012828170321881771,0.005803219974040985,-0.35413774847984314,0.3511466979980469,10.04387378692627
2.0401501655578613,976,1.0,0.03588833287358284,0.009926560334861279,0.006566801108419895,-0.4169493615627289,0.38644087314605713,10.073184967041016
2.04837703704834,976,1.0,0.03481931984424591,0.009162978269159794,0.005955935921519995,-0.3511466979980469,0.4223332107067108,10.107282638549805
2.059814929962158,976,1.0,0.041233401745557785,0.0050396379083395,0.010537425056099892,-0.4336991310119629,0.2877369225025177,10.04985523223877
2.0684471130371094,976,1.0,0.03741549327969551,0.009926560334861279,0.008246680721640587,-0.4301098883152008,0.34636107087135315,10.02114200592041
2.077908754348755,976,1.0,0.04214970022439957,0.013286319561302662,0.007177666295319796,-0.47198426723480225,0.3008974492549896,9.990633010864258
2.0878000259399414,976,1.0,0.04214970022439957,0.013286319561302662,0.007177666295319796,-0.47198426723480225,0.3008974492549896,9.990633010864258
2.0979175567626953,976,1.0,0.04153883829712868,0.0138971833512187,0.007788531482219696,-0.4462614357471466,0.41156551241874695,10.0073823928833
2.107861042022705,976,1.0,0.04612032324075699,0.004734205547720194,0.0074830991216003895,-0.44446682929992676,0.37926238775253296,10.00439167022705
2.1189608573913574,976,1.0,0.040164388716220856,0.022449297830462456,0.0064140851609408855,-0.3846462368965149,0.25304099917411804,10.092327117919922
2.131585121154785,976,1.0,0.03741549327969551,0.015882495790719986,0.008246680721640587,-0.40737804770469666,0.4091726839542389,9.990633010864258
2.1378121376037598,976,1.0,0.043218713253736496,0.012828170321881771,0.0088575454428792,-0.39900314807891846,0.4301098883152008,9.996615409851074
2.1497509479522705,976,1.0,0.03756821155548096,0.014355332590639591,0.009773843921720982,-0.3499503433704376,0.41096729040145874,9.942178726196289
2.1598401069641113,976,1.0,0.043218713253736496,0.01618792861700058,0.00733038317412138,-0.36670008301734924,0.4019941985607147,9.984651565551758
2.168184518814087,976,1.0,0.04108068719506264,0.019394971430301666,0.007177666295319796,-0.36670008301734924,0.33020952343940735,9.978669166564941
2.1779441833496094,976,1.0,0.04199698567390442,0.015118913725018501,0.0064140851609408855,-0.34636107087135315,0.36670008301734924,9.993025779724121
2.1881015300750732,976,1.0,0.04199698567390442,0.015118913725018501,0.0064140851609408855,-0.34636107087135315,0.36670008301734924,9.993025779724121
2.1988766193389893,976,1.0,0.04535674676299095,0.012828170321881771,0.004581489134579897,-0.3529413640499115,0.3684946894645691,10.04865837097168
2.2079968452453613,976,1.0,0.04214970022439957,0.011759155429899693,0.005345070734620094,-0.3445664942264557,0.4091726839542389,10.015159606933594
2.2178280353546143,976,1.0,0.048258356750011444,0.009773843921720982,0.010537425056099892,-0.32662028074264526,0.37028929591178894,9.991828918457031
